,Home team name,Away team name,Outcome,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home xG,Away xG,Home possession,Away possession,Home lineups,Away lineups,Home Formation,Away formation
0,Bayern Munich,Schalke,1,8,0,6.8,6.7,1.10,11.00,21.00,61%,39%,22,5,[],[],4 - 2 - 3 - 1,4 - 2 - 3 - 1
1,Werder Bremen,Hertha Berlin,2,1,4,5.1,5.5,2.45,3.50,2.80,42%,58%,17,13,[],[],4 - 4 - 2,4 - 2 - 3 - 1
2,Union Berlin,Augsburg,2,1,3,6.0,6.4,2.30,3.30,3.20,56%,44%,13,9,[],[],4 - 1 - 4 - 1,4 - 2 - 2 - 2
3,Stuttgart,Freiburg,2,2,3,6.1,7.0,2.10,3.75,3.25,59%,41%,22,7,[],[],3 - 1 - 4 - 2,4 - 1 - 4 - 1
4,FC Koln,Hoffenheim,2,2,3,6.4,6.0,2.50,3.75,2.62,48%,52%,13,13,[],[],4 - 2 - 3 - 1,3 - 4 - 3
5,Eintracht Frankfurt,Arminia Bielefeld,0,1,1,6.9,7.3,1.72,4.00,4.50,59%,41%,18,14,[],[],3 - 5 - 2,4 - 3 - 3
6,Dortmund,B. Monchengladbach,1,3,0,7.0,7.3,1.60,4.20,5.25,48%,52%,9,8,[],[],3 - 4 - 1 - 2,3 - 4 - 1 - 2
7,RB Leipzig,Mainz,1,3,1,6.3,7.0,1.36,5.25,7.50,68%,32%,23,8,[],[],3 - 4 - 2 - 1,4 - 4 - 2
8,Wolfsburg,Bayer Leverkusen,0,0,0,6.9,7.5,3.10,3.60,2.20,42%,58%,9,6,[],[],4 - 2 - 3 - 1,4 - 3 - 3
9,Hertha Berlin,Eintracht Frankfurt,2,1,3,5.4,6.4,2.25,3.75,2.90,57%,43%,12,10,[],[],4 - 2 - 3 - 1,3 - 4 - 1 - 2
10,Mainz,Stuttgart,2,1,4,5.9,6.4,2.45,3.60,2.70,52%,48%,11,15,[],[],4 - 2 - 3 - 1,3 - 1 - 4 - 2
11,Bayer Leverkusen,RB Leipzig,0,1,1,6.6,7.7,3.25,3.60,2.10,59%,41%,11,7,[],[],4 - 3 - 3,3 - 4 - 3
