Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Fulham,Arsenal,0,3,6.0,6.1,5.0,4.0,1.66,20.0,20.0,0.0,0.0
Crystal Palace,Southampton,1,0,7.6,7.0,3.0,3.25,2.4,20.0,20.0,0.0,0.0
Liverpool,Leeds,4,3,5.7,6.6,1.25,6.0,11.0,20.0,20.0,0.0,0.0
West Ham,Newcastle,0,2,5.8,6.9,1.95,3.6,3.75,20.0,20.0,0.0,0.0
West Brom,Leicester,0,3,6.3,6.8,3.25,3.4,2.2,20.0,20.0,0.0,0.0
Tottenham,Everton,0,1,6.6,6.3,2.0,3.4,3.8,20.0,20.0,0.0,0.0
Sheffield Utd,Wolves,0,2,5.9,6.8,3.2,2.9,2.55,20.0,20.0,0.0,0.0
Brighton,Chelsea,1,3,5.1,6.1,5.75,4.4,1.53,20.0,20.0,0.0,0.0
Everton,West Brom,5,2,6.2,6.9,1.57,4.0,6.0,8.0,16.0,6.3,6.3
Leeds,Fulham,4,3,6.8,6.9,1.66,3.8,5.25,10.0,15.0,6.6,6.0
Manchester Utd,Crystal Palace,1,3,5.9,7.2,1.36,5.0,8.0,20.0,7.0,0.0,7.6
Arsenal,West Ham,2,1,6.8,7.2,1.45,4.5,7.0,3.0,12.0,6.1,5.8
Southampton,Tottenham,2,5,5.0,6.9,3.3,3.4,2.2,10.0,11.0,7.0,6.6
Newcastle,Brighton,0,3,6.0,6.0,2.5,3.25,2.9,5.0,12.0,6.9,5.1
Chelsea,Liverpool,0,2,6.2,6.8,3.4,3.9,2.0,7.0,8.0,6.1,5.7
Leicester,Burnley,4,2,6.9,7.2,1.5,4.33,6.5,5.0,20.0,6.8,0.0
Aston Villa,Sheffield Utd,1,0,7.4,7.5,2.45,3.2,3.1,20.0,12.0,0.0,5.9
Wolves,Manchester City,1,3,6.7,7.7,7.0,4.5,1.44,7.0,20.0,6.8,0.0
Brighton,Manchester Utd,2,3,5.5,6.8,5.25,4.0,1.61,8.0,14.0,5.55,5.9
Crystal Palace,Everton,1,2,6.2,5.4,3.5,3.3,2.15,4.0,3.0,7.4,6.25
West Brom,Chelsea,3,3,7.5,7.1,6.5,4.75,1.44,20.0,12.0,6.6,6.15
Burnley,Southampton,0,1,5.6,6.9,3.3,3.4,2.2,16.0,20.0,7.2,6.0
Sheffield Utd,Leeds,0,1,8.1,7.2,2.8,3.4,2.5,18.0,10.0,6.7,6.699999999999999
Tottenham,Newcastle,1,1,6.1,7.8,1.4,4.8,8.0,8.0,13.0,6.75,6.45
Manchester City,Leicester,2,5,5.5,5.5,1.28,5.75,9.5,10.0,2.0,7.7,6.85
West Ham,Wolves,4,0,7.0,8.1,3.3,3.3,2.25,17.0,11.0,6.5,6.75
Fulham,Aston Villa,0,3,5.8,6.3,3.0,3.4,2.37,19.0,11.0,6.45,7.4
Liverpool,Arsenal,3,1,6.9,8.0,1.44,5.25,6.0,5.0,3.0,6.25,6.449999999999999
Chelsea,Crystal Palace,4,0,6.7,6.7,1.5,4.33,6.5,9.0,6.0,6.466666666666666,7.0
Everton,Brighton,4,2,5.9,7.8,1.75,3.75,4.75,3.0,12.0,5.966666666666666,5.533333333333334
Leeds,Manchester City,1,1,6.3,7.7,8.0,7.5,1.25,7.0,13.0,6.866666666666666,6.6
Newcastle,Burnley,3,1,7.8,7.3,2.37,3.25,3.1,10.0,18.0,6.8999999999999995,6.4
Southampton,West Brom,2,0,7.0,7.3,1.85,3.75,4.0,15.0,17.0,6.3,6.8999999999999995
Leicester,West Ham,0,3,6.0,6.7,1.75,4.0,4.2,2.0,13.0,6.3999999999999995,6.666666666666667
Wolves,Fulham,1,0,6.9,7.1,1.75,3.4,5.25,16.0,20.0,7.2,6.233333333333333
Arsenal,Sheffield Utd,2,1,6.6,7.2,1.5,4.2,7.0,9.0,18.0,6.966666666666666,7.166666666666667
Manchester Utd,Tottenham,1,6,5.1,6.1,2.0,3.7,3.6,15.0,13.0,6.35,6.533333333333334
Aston Villa,Liverpool,7,2,7.3,7.0,6.5,4.8,1.44,10.0,2.0,6.85,6.466666666666666
Everton,Liverpool,2,2,7.3,6.8,4.2,4.2,1.72,1.0,5.0,5.949999999999999,6.6
Chelsea,Southampton,3,3,6.0,6.4,1.53,4.6,5.5,7.0,11.0,6.5249999999999995,6.475
Manchester City,Arsenal,1,0,7.4,7.0,1.5,4.75,5.5,14.0,5.0,6.966666666666666,6.875
Newcastle,Manchester Utd,1,4,8.3,6.3,4.5,4.2,1.7,9.0,16.0,7.125,5.933333333333333
Sheffield Utd,Fulham,1,1,7.0,8.6,2.25,3.2,3.5,18.0,20.0,7.175,6.449999999999999
Crystal Palace,Brighton,1,1,6.6,6.0,3.0,3.25,2.4,13.0,16.0,6.925,6.1000000000000005
