Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Sampdoria,Atalanta,0,2,6.0,6.3,5.25,4.0,1.61,20.0,20.0,0.0,0.0
AC Milan,Udinese,4,2,6.5,7.9,1.44,4.75,6.5,20.0,20.0,0.0,0.0
Monza,Torino,1,2,6.6,6.7,2.55,3.1,2.9,20.0,20.0,0.0,0.0
Lecce,Inter,1,2,7.8,6.4,8.0,5.25,1.36,20.0,20.0,0.0,0.0
Lazio,Bologna,2,1,6.7,6.6,1.7,4.0,4.75,20.0,20.0,0.0,0.0
Fiorentina,Cremonese,3,2,6.6,7.5,1.6,4.2,5.25,20.0,20.0,0.0,0.0
Spezia,Empoli,1,0,7.7,7.1,2.4,3.4,2.87,20.0,20.0,0.0,0.0
Salernitana,AS Roma,0,1,6.7,6.9,6.0,4.75,1.5,20.0,20.0,0.0,0.0
Verona,Napoli,2,5,5.5,6.0,3.6,3.6,2.0,20.0,20.0,0.0,0.0
Juventus,Sassuolo,3,0,8.3,7.3,1.45,4.75,6.5,20.0,20.0,0.0,0.0
Udinese,Salernitana,0,0,7.8,6.9,1.61,4.0,5.0,18.0,16.0,7.9,6.7
Torino,Lazio,0,0,6.9,6.9,2.75,3.4,2.5,5.0,7.0,6.7,6.7
Sassuolo,Lecce,1,0,7.0,6.7,1.8,4.0,3.8,20.0,14.0,7.3,7.8
Inter,Spezia,3,0,6.5,6.7,1.12,9.0,19.0,7.0,9.0,6.4,7.7
Napoli,Monza,4,0,6.8,6.8,1.3,6.0,9.0,4.0,14.0,6.0,6.6
Empoli,Fiorentina,0,0,6.9,6.8,3.2,3.6,2.15,16.0,8.0,7.1,6.6
Bologna,Verona,1,1,6.7,6.8,2.05,3.5,3.6,15.0,19.0,6.6,5.5
Atalanta,AC Milan,1,1,7.6,6.5,2.8,3.5,2.4,7.0,8.0,6.3,6.5
AS Roma,Cremonese,1,0,7.3,7.3,1.2,6.5,11.0,9.0,17.0,6.9,7.5
Sampdoria,Juventus,0,0,7.4,6.6,5.0,3.8,1.7,17.0,9.0,6.0,8.3
Monza,Udinese,1,2,6.2,6.4,2.9,3.5,2.3,20.0,16.0,6.699999999999999,7.85
Lazio,Inter,3,1,7.9,6.8,3.8,3.8,1.85,8.0,2.0,6.800000000000001,6.45
Juventus,AS Roma,1,1,6.9,6.7,2.45,3.2,3.0,5.0,4.0,7.45,7.1
Cremonese,Torino,1,2,6.2,6.6,3.6,3.5,2.05,19.0,8.0,7.4,6.800000000000001
Spezia,Sassuolo,2,2,7.4,6.5,3.1,3.5,2.25,11.0,12.0,7.2,7.15
AC Milan,Bologna,2,0,6.4,6.9,1.33,5.5,9.0,8.0,13.0,6.5,6.65
Verona,Atalanta,0,1,7.2,6.3,3.75,4.0,1.9,17.0,8.0,6.15,6.949999999999999
Salernitana,Sampdoria,4,0,7.9,7.0,2.4,3.1,3.1,14.0,15.0,6.800000000000001,6.7
Lecce,Empoli,1,1,6.7,6.6,2.2,3.4,3.2,18.0,14.0,7.25,7.0
Fiorentina,Napoli,0,0,7.0,7.0,3.2,3.5,2.2,10.0,6.0,6.699999999999999,6.4
Sassuolo,AC Milan,0,0,7.1,6.8,4.75,4.2,1.61,13.0,2.0,6.933333333333334,6.466666666666666
Inter,Cremonese,3,1,7.1,6.8,1.16,7.0,17.0,7.0,19.0,6.566666666666666,7.0
AS Roma,Monza,3,0,6.8,6.6,1.33,5.25,9.5,7.0,20.0,6.966666666666666,6.533333333333332
Udinese,Fiorentina,1,0,7.0,6.7,2.3,3.4,3.0,12.0,9.0,7.366666666666667,6.8
Sampdoria,Lazio,1,1,7.7,6.5,4.0,3.75,1.85,18.0,6.0,6.8,7.166666666666667
Empoli,Verona,1,1,6.8,7.1,2.7,3.3,2.6,14.0,18.0,6.866666666666667,6.5
Napoli,Lecce,1,1,6.9,7.0,1.3,5.25,11.0,5.0,17.0,6.6000000000000005,7.066666666666666
Juventus,Spezia,2,0,6.7,7.0,1.3,5.5,10.0,9.0,13.0,7.266666666666667,7.266666666666667
Bologna,Salernitana,1,1,7.0,7.2,2.15,3.25,3.5,18.0,12.0,6.733333333333334,7.166666666666667
Atalanta,Torino,3,1,6.5,7.2,1.85,3.6,4.2,7.0,8.0,6.733333333333333,6.733333333333334
Fiorentina,Juventus,1,1,6.4,6.9,3.0,3.1,2.5,11.0,5.0,6.7749999999999995,7.125
AC Milan,Inter,3,2,6.9,6.4,2.7,3.2,2.7,6.0,4.0,6.55,6.699999999999999
Lazio,Napoli,1,2,6.8,6.4,2.62,3.5,2.55,7.0,6.0,7.0,6.675000000000001
Cremonese,Sassuolo,0,0,8.2,7.8,2.62,3.5,2.6,19.0,12.0,6.95,6.975
Spezia,Bologna,2,2,6.9,6.8,3.1,3.25,2.3,13.0,16.0,7.2,6.800000000000001
Verona,Sampdoria,2,1,6.8,6.1,2.2,3.4,3.25,17.0,18.0,6.65,7.0249999999999995
Udinese,AS Roma,4,0,6.9,6.8,3.75,3.3,2.05,8.0,4.0,7.275,6.925
Salernitana,Empoli,2,2,6.8,7.0,2.3,3.4,3.0,12.0,15.0,7.175,6.8500000000000005
Monza,Atalanta,0,2,6.7,6.1,4.0,3.8,1.8,20.0,3.0,6.549999999999999,6.675
Torino,Lecce,1,0,7.2,7.8,1.65,3.6,5.75,9.0,17.0,6.8500000000000005,7.05
Napoli,Spezia,1,0,6.8,7.6,1.28,6.0,9.0,2.0,14.0,6.62,7.140000000000001
Inter,Torino,1,0,8.3,7.6,1.55,4.33,5.5,8.0,5.0,6.639999999999999,6.92
Sampdoria,AC Milan,1,2,5.9,6.3,7.0,4.33,1.45,18.0,4.0,6.839999999999999,6.62
Atalanta,Cremonese,1,1,6.8,7.9,1.36,5.25,8.0,3.0,19.0,6.56,7.2
Sassuolo,Udinese,1,3,5.3,5.6,2.62,3.5,2.6,12.0,5.0,7.139999999999999,7.2
Lecce,Monza,1,1,6.1,7.1,2.37,3.25,3.0,17.0,20.0,7.2,6.58
Bologna,Fiorentina,2,1,6.4,7.6,3.25,3.4,2.2,17.0,11.0,6.8,6.7
Lazio,Verona,2,0,7.0,6.8,1.61,4.2,5.0,9.0,14.0,6.959999999999999,6.68
Juventus,Salernitana,2,2,6.6,6.5,1.55,3.8,6.5,9.0,10.0,7.08,7.1
Empoli,AS Roma,1,2,6.3,7.4,5.0,3.75,1.7,16.0,8.0,6.880000000000001,6.9
Salernitana,Lecce,1,2,6.1,6.6,2.25,3.4,3.25,10.0,17.0,7.06,6.859999999999999
Bologna,Empoli,0,1,6.9,7.2,2.1,3.6,3.4,13.0,17.0,6.760000000000001,6.720000000000001
Spezia,Sampdoria,2,1,8.0,7.1,2.55,3.4,2.75,16.0,19.0,7.12,6.82
Torino,Sassuolo,0,1,6.9,6.7,1.8,3.6,4.5,9.0,16.0,7.1,6.74
Udinese,Inter,3,1,7.0,6.9,3.8,3.6,1.95,4.0,6.0,6.74,7.019999999999999
Monza,Juventus,1,0,6.9,7.2,4.0,3.8,1.83,20.0,8.0,6.68,6.74
Fiorentina,Verona,2,0,6.8,7.5,1.8,3.75,4.33,14.0,17.0,6.9,6.94
Cremonese,Lazio,0,4,5.5,6.1,4.0,3.75,1.85,19.0,7.0,7.279999999999999,7.0200000000000005
AS Roma,Atalanta,0,1,5.9,6.5,2.1,3.5,3.4,6.0,4.0,7.0,6.659999999999999
AC Milan,Napoli,1,2,6.0,6.9,2.3,3.25,3.2,5.0,3.0,6.58,6.779999999999999
Napoli,Torino,3,1,6.7,6.8,1.61,3.8,6.0,1.0,9.0,6.8,7.1
Inter,AS Roma,1,2,5.9,6.6,2.05,3.4,3.75,7.0,6.0,7.1,6.720000000000001
Empoli,AC Milan,1,3,6.0,6.5,5.75,4.2,1.55,14.0,6.0,6.779999999999999,6.480000000000001
Lazio,Spezia,4,0,7.3,8.0,1.4,5.0,6.5,6.0,12.0,6.859999999999999,7.38
Sassuolo,Salernitana,5,0,6.8,7.3,2.1,3.6,3.4,11.0,13.0,6.68,6.9
Sampdoria,Monza,0,3,5.9,5.6,2.45,3.2,3.0,19.0,18.0,6.76,6.7
Lecce,Cremonese,1,1,6.6,6.6,2.05,3.4,3.75,16.0,19.0,6.840000000000001,6.92
Atalanta,Fiorentina,1,0,7.8,6.6,2.05,3.5,3.5,3.0,11.0,6.44,6.9
Juventus,Bologna,3,0,6.6,6.6,1.45,4.2,7.0,9.0,17.0,6.860000000000001,6.8
Verona,Udinese,1,2,7.1,6.0,3.4,3.4,2.15,18.0,5.0,7.080000000000001,6.58
Sassuolo,Inter,1,2,6.1,6.3,4.33,4.0,1.75,8.0,9.0,6.739999999999999,6.92
AC Milan,Juventus,2,0,7.2,7.2,2.15,3.3,3.5,5.0,8.0,6.5,6.8
Bologna,Sampdoria,1,1,6.8,6.5,2.05,3.3,3.8,17.0,20.0,6.74,6.540000000000001
Torino,Empoli,1,1,6.5,6.5,1.61,4.0,5.5,10.0,14.0,7.139999999999999,6.659999999999999
Udinese,Atalanta,2,2,6.7,8.3,2.37,3.5,2.8,4.0,2.0,6.5,6.739999999999999
Salernitana,Verona,2,1,6.5,6.9,2.4,3.3,2.9,15.0,18.0,6.779999999999999,7.06
Monza,Spezia,2,0,6.7,7.3,1.95,3.4,4.0,17.0,14.0,6.58,7.5
Cremonese,Napoli,1,4,6.4,5.9,6.5,4.5,1.5,19.0,2.0,7.0,6.74
AS Roma,Lecce,2,1,6.8,6.7,1.5,4.5,6.5,6.0,16.0,6.7,6.82
Fiorentina,Lazio,0,4,5.6,5.6,2.3,3.5,3.0,13.0,6.0,6.82,6.739999999999999
Empoli,Monza,1,0,7.4,7.3,2.7,3.3,2.62,14.0,12.0,6.6,6.600000000000001
Torino,Juventus,0,1,7.6,6.8,3.0,3.0,2.6,11.0,8.0,7.0,6.9
Atalanta,Sassuolo,2,1,6.7,6.7,1.61,4.0,5.25,2.0,9.0,7.1,6.540000000000001
Inter,Salernitana,2,0,7.4,6.9,1.28,5.75,9.5,8.0,12.0,6.76,6.640000000000001
Spezia,Cremonese,2,2,6.5,7.9,2.45,3.1,3.0,15.0,20.0,7.56,6.92
Lazio,Udinese,0,0,7.1,6.8,2.3,3.6,3.0,3.0,5.0,6.56,6.44
