Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Almeria,Rayo Vallecano,0,2,6.1,6.5,2.63,3.2,2.75,20.0,20.0,0.0,0.0
Sevilla,Valencia,1,2,5.7,6.4,1.91,3.4,4.33,20.0,20.0,0.0,0.0
Real Sociedad,Girona,1,1,6.5,6.4,1.8,3.6,4.33,20.0,20.0,0.0,0.0
Las Palmas,Mallorca,1,1,6.4,7.0,2.55,2.9,3.1,20.0,20.0,0.0,0.0
Ath Bilbao,Real Madrid,0,2,7.1,6.0,3.25,3.4,2.2,20.0,20.0,0.0,0.0
Celta Vigo,Osasuna,0,2,6.4,6.2,2.1,3.2,3.8,20.0,20.0,0.0,0.0
Villarreal,Betis,1,2,6.5,7.7,1.7,4.0,4.5,20.0,20.0,0.0,0.0
Getafe,Barcelona,0,0,7.3,6.5,6.5,4.0,1.55,20.0,20.0,0.0,0.0
Cadiz CF,Alaves,1,0,7.1,6.8,2.25,3.0,3.75,20.0,20.0,0.0,0.0
Atl. Madrid,Granada CF,3,1,7.1,7.2,1.33,5.25,8.5,20.0,20.0,0.0,0.0
Mallorca,Villarreal,0,1,6.6,6.7,2.7,3.2,2.7,11.0,15.0,7.0,6.5
Valencia,Las Palmas,1,0,6.7,6.5,1.6,3.8,6.0,5.0,11.0,6.4,6.4
Real Sociedad,Celta Vigo,1,1,7.5,7.4,1.7,3.4,6.0,9.0,19.0,6.5,6.4
Almeria,Real Madrid,1,3,6.3,7.2,7.0,5.0,1.4,18.0,3.0,6.1,6.0
Osasuna,Ath Bilbao,0,2,5.5,7.2,2.8,2.9,2.8,4.0,18.0,6.2,7.1
Girona,Getafe,3,0,6.6,7.2,1.95,3.25,4.75,11.0,12.0,6.4,7.3
Barcelona,Cadiz CF,2,0,6.7,7.3,1.29,5.75,10.0,12.0,7.0,6.5,7.1
Betis,Atl. Madrid,0,0,6.6,7.2,3.75,3.4,2.0,7.0,6.0,7.7,7.1
Alaves,Sevilla,4,3,5.6,6.1,3.25,3.0,2.38,18.0,17.0,6.8,5.7
Granada CF,Rayo Vallecano,0,2,7.2,6.2,2.88,3.1,2.63,19.0,7.0,7.2,6.5
Las Palmas,Real Sociedad,0,0,6.6,7.1,4.33,3.3,1.91,14.0,13.0,6.45,7.0
Celta Vigo,Real Madrid,0,1,5.9,6.6,4.2,3.6,1.85,16.0,2.0,6.9,6.6
Cadiz CF,Almeria,1,1,6.2,6.8,2.15,3.3,3.6,13.0,19.0,7.199999999999999,6.199999999999999
Granada CF,Mallorca,3,2,6.6,6.7,2.7,3.0,2.9,20.0,15.0,7.2,6.8
Sevilla,Girona,1,2,5.9,6.9,1.91,3.5,4.2,20.0,4.0,5.9,6.5
Villarreal,Barcelona,3,4,6.8,7.0,3.4,3.6,2.1,12.0,5.0,6.6,6.6
Valencia,Osasuna,1,2,5.6,6.0,1.75,3.4,5.25,5.0,11.0,6.550000000000001,5.85
Ath Bilbao,Betis,4,2,6.4,6.4,1.91,3.3,4.0,11.0,8.0,7.15,7.15
Getafe,Alaves,1,0,7.1,6.9,2.45,2.6,3.6,18.0,12.0,7.25,6.199999999999999
Rayo Vallecano,Atl. Madrid,0,7,4.8,5.0,3.8,3.3,2.05,4.0,8.0,6.35,7.15
Cadiz CF,Villarreal,3,1,6.7,6.7,3.2,3.5,2.2,10.0,13.0,6.866666666666666,6.666666666666667
Almeria,Celta Vigo,2,3,6.6,7.3,2.8,3.3,2.5,19.0,18.0,6.3999999999999995,6.566666666666667
Real Sociedad,Granada CF,5,3,6.6,7.8,1.4,4.5,8.0,13.0,16.0,7.033333333333334,7.0
Real Madrid,Getafe,2,1,6.4,6.8,1.36,4.75,8.5,1.0,13.0,6.599999999999999,7.2
Alaves,Valencia,1,0,7.7,6.6,3.2,2.9,2.55,14.0,8.0,6.433333333333333,6.233333333333334
Betis,Rayo Vallecano,1,0,8.0,6.9,2.05,3.3,3.8,12.0,11.0,6.900000000000001,5.833333333333333
Girona,Las Palmas,1,0,8.2,7.1,1.7,4.0,4.75,3.0,17.0,6.633333333333333,6.5
Mallorca,Ath Bilbao,0,0,6.9,6.8,3.1,2.9,2.55,18.0,8.0,6.766666666666667,6.900000000000001
Osasuna,Barcelona,1,2,6.0,7.6,6.5,4.5,1.5,9.0,4.0,5.8999999999999995,6.733333333333333
Rayo Vallecano,Alaves,2,0,6.7,6.8,2.0,3.25,4.0,12.0,11.0,6.1,6.749999999999999
Valencia,Atl. Madrid,3,0,6.9,7.9,3.4,3.25,2.2,10.0,6.0,6.325000000000001,6.433333333333334
Celta Vigo,Mallorca,0,1,6.6,6.7,2.0,3.1,4.33,13.0,18.0,6.750000000000001,6.800000000000001
