Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Crystal Palace,Arsenal,0,2,6.0,6.3,4.5,3.6,1.8,20.0,20.0,0.0,0.0
Fulham,Liverpool,2,2,6.3,7.3,11.0,5.75,1.28,20.0,20.0,0.0,0.0
Tottenham,Southampton,4,1,6.5,7.1,1.36,5.0,8.5,20.0,20.0,0.0,0.0
Newcastle,Nottingham,2,0,6.4,7.7,1.53,4.0,6.0,20.0,20.0,0.0,0.0
Leeds,Wolves,2,1,7.3,7.0,2.37,3.3,3.0,20.0,20.0,0.0,0.0
Bournemouth,Aston Villa,2,0,7.1,6.6,4.0,3.5,1.95,20.0,20.0,0.0,0.0
Everton,Chelsea,0,1,7.0,6.6,6.5,4.2,1.55,20.0,20.0,0.0,0.0
Manchester Utd,Brighton,1,2,6.0,7.0,1.8,3.75,4.33,20.0,20.0,0.0,0.0
Leicester,Brentford,2,2,6.0,7.1,1.85,3.8,4.0,20.0,20.0,0.0,0.0
West Ham,Manchester City,0,2,6.1,6.4,7.5,5.25,1.36,20.0,20.0,0.0,0.0
Aston Villa,Everton,2,1,7.0,7.0,1.75,3.5,5.0,18.0,14.0,6.6,7.0
Wolves,Fulham,0,0,7.1,7.5,2.2,3.4,3.3,14.0,10.0,7.0,6.3
Southampton,Leeds,2,2,6.6,6.9,2.4,3.5,2.8,20.0,6.0,7.1,7.3
Manchester City,Bournemouth,4,0,6.8,7.0,1.08,12.0,21.0,6.0,5.0,6.4,7.1
Brighton,Newcastle,0,0,6.5,7.3,2.37,3.3,3.0,7.0,5.0,7.0,6.4
Arsenal,Leicester,4,2,6.2,6.6,1.55,4.33,5.5,6.0,12.0,6.3,6.0
Brentford,Manchester Utd,4,0,7.6,7.1,4.5,3.75,1.75,12.0,16.0,7.1,6.0
Nottingham,West Ham,1,0,7.5,7.1,3.8,3.5,1.95,17.0,19.0,7.7,6.1
Chelsea,Tottenham,2,2,6.3,7.6,2.1,3.5,3.5,8.0,7.0,6.6,6.5
Liverpool,Crystal Palace,1,1,6.7,7.8,1.28,5.75,11.0,13.0,17.0,7.3,6.0
Tottenham,Wolves,1,0,7.2,7.4,1.4,4.75,7.5,4.0,14.0,7.05,7.05
Leicester,Southampton,1,2,5.9,6.2,1.72,4.0,4.33,16.0,17.0,6.3,6.85
