Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Famalicao,Benfica,1,5,5.2,5.8,8.0,5.0,1.33,20.0,20.0,0.0,0.0
Vitoria Guimaraes,BSAD,0,1,6.3,6.9,1.45,4.33,7.0,20.0,20.0,0.0,0.0
Nacional,Boavista,3,3,5.6,7.6,2.55,3.1,2.87,20.0,20.0,0.0,0.0
FC Porto,Braga,3,1,6.4,7.1,1.61,4.0,5.0,20.0,20.0,0.0,0.0
Santa Clara,Maritimo,2,0,7.3,7.6,2.37,3.0,3.2,20.0,20.0,0.0,0.0
Moreirense,SC Farense,2,0,7.0,7.2,2.1,3.0,3.75,20.0,20.0,0.0,0.0
Tondela,Rio Ave,1,1,7.2,7.2,3.75,3.3,2.0,20.0,20.0,0.0,0.0
Portimonense,Pacos Ferreira,1,1,8.1,6.8,2.3,3.2,3.2,20.0,20.0,0.0,0.0
Braga,Santa Clara,0,1,5.9,6.6,1.44,4.33,7.0,13.0,3.0,7.1,7.3
Maritimo,Tondela,2,1,7.4,6.9,2.0,3.0,4.0,13.0,8.0,7.6,7.2
Benfica,Moreirense,2,0,7.0,7.6,1.12,8.5,17.0,2.0,4.0,5.8,7.0
Boavista,FC Porto,0,5,4.9,5.8,10.0,5.0,1.3,8.0,3.0,7.6,6.4
SC Farense,Nacional,0,1,6.7,6.8,2.3,3.3,3.1,14.0,7.0,7.2,5.6
Gil Vicente,Portimonense,1,0,7.5,7.4,3.0,3.0,2.5,20.0,9.0,0.0,8.1
Pacos Ferreira,Sporting CP,0,2,6.3,6.5,3.6,3.2,2.15,10.0,20.0,6.8,0.0
Rio Ave,Vitoria Guimaraes,0,0,7.2,7.2,3.0,3.25,2.37,10.0,15.0,7.2,6.3
BSAD,Famalicao,1,2,5.6,6.0,2.45,3.2,2.9,6.0,18.0,6.9,5.2
Moreirense,Boavista,1,1,7.0,7.5,2.6,3.0,2.9,8.0,16.0,7.3,6.25
Vitoria Guimaraes,Pacos Ferreira,1,0,8.2,6.6,1.7,3.6,5.0,13.0,16.0,6.75,6.55
Santa Clara,Gil Vicente,0,0,6.6,7.1,2.2,3.0,3.6,3.0,8.0,6.949999999999999,7.5
FC Porto,Maritimo,2,3,5.7,6.8,1.18,6.5,15.0,2.0,10.0,6.1,7.5
Tondela,Braga,0,4,6.0,5.8,6.0,4.2,1.5,14.0,17.0,7.050000000000001,6.5
Nacional,BSAD,0,0,6.9,7.2,2.15,3.3,3.4,5.0,11.0,6.199999999999999,6.25
Famalicao,Rio Ave,1,1,6.1,7.5,3.3,3.4,2.15,12.0,13.0,5.6,7.2
Benfica,SC Farense,3,2,8.2,7.3,1.11,9.0,17.0,2.0,18.0,6.4,6.95
Portimonense,Sporting CP,0,2,6.0,6.8,3.8,3.6,1.9,15.0,11.0,7.75,6.5
Maritimo,Portimonense,1,2,5.8,5.6,2.6,3.1,2.8,5.0,15.0,7.266666666666667,7.166666666666667
Gil Vicente,Tondela,1,1,6.2,7.3,2.1,3.1,3.5,7.0,17.0,7.3,6.7
Braga,Nacional,2,1,6.6,6.9,1.3,5.25,9.0,13.0,6.0,6.266666666666667,6.433333333333333
Sporting CP,FC Porto,2,2,6.9,6.8,3.4,3.3,2.0,4.0,3.0,6.65,5.966666666666666
Pacos Ferreira,Santa Clara,2,1,7.4,6.9,2.15,3.2,3.5,17.0,4.0,6.566666666666666,6.833333333333333
BSAD,Moreirense,0,0,7.4,7.7,2.45,3.1,3.0,10.0,11.0,6.566666666666666,7.2
SC Farense,Famalicao,3,3,6.3,6.8,2.2,3.3,3.2,18.0,14.0,7.066666666666666,5.766666666666666
Rio Ave,Benfica,0,3,5.9,6.2,8.5,4.5,1.33,15.0,1.0,7.3,7.0
Boavista,Vitoria Guimaraes,0,1,5.9,7.0,3.75,3.25,2.05,16.0,12.0,6.666666666666667,7.233333333333333
Tondela,Portimonense,1,0,7.6,7.6,3.8,3.25,2.0,16.0,13.0,6.8500000000000005,6.775
Nacional,Pacos Ferreira,1,1,7.4,7.3,2.62,3.3,2.6,10.0,14.0,6.549999999999999,6.775
Santa Clara,Sporting CP,1,2,5.1,6.3,4.2,3.3,1.95,4.0,3.0,6.85,6.733333333333334
FC Porto,Gil Vicente,1,0,6.9,6.9,1.33,5.0,9.0,3.0,9.0,6.175,6.933333333333334
SC Farense,Rio Ave,0,1,6.2,6.8,2.9,3.4,2.35,18.0,16.0,6.875,6.949999999999999
Moreirense,Maritimo,2,1,6.7,6.7,2.87,3.0,2.6,11.0,8.0,7.325,6.9
Famalicao,Boavista,2,2,6.8,6.8,2.37,3.2,3.0,14.0,17.0,6.0249999999999995,6.475
Vitoria Guimaraes,Braga,0,1,7.9,6.7,3.75,3.4,2.0,5.0,7.0,7.175,6.35
Benfica,BSAD,2,0,6.9,7.5,1.2,7.0,12.0,1.0,12.0,6.8,6.775
Sporting CP,Gil Vicente,3,1,6.2,7.3,1.53,4.0,6.0,3.0,12.0,6.625000000000001,6.925000000000001
Pacos Ferreira,FC Porto,3,2,6.6,7.5,7.0,4.33,1.45,13.0,3.0,6.88,6.32
BSAD,SC Farense,1,1,6.6,6.8,2.62,3.0,2.8,13.0,18.0,6.92,6.74
Rio Ave,Moreirense,2,0,6.7,7.1,1.7,3.4,5.5,12.0,5.0,6.919999999999999,7.2
Maritimo,Nacional,0,0,7.0,7.3,2.15,3.2,3.5,12.0,10.0,6.860000000000001,6.719999999999999
Portimonense,Santa Clara,1,2,6.9,5.4,2.1,3.4,3.5,16.0,8.0,6.94,6.5
Gil Vicente,Vitoria Guimaraes,1,2,6.3,6.7,3.4,3.1,2.25,14.0,9.0,7.0,7.32
Sporting CP,Tondela,4,0,6.3,8.1,1.3,5.5,9.0,2.0,15.0,6.540000000000001,7.0
Braga,Famalicao,1,0,7.2,7.2,1.44,4.75,6.5,6.0,13.0,6.42,6.18
Boavista,Benfica,3,0,6.6,7.5,12.0,6.0,1.22,17.0,2.0,6.539999999999999,6.82
BSAD,Rio Ave,0,0,6.9,7.6,3.5,3.2,2.15,12.0,7.0,6.860000000000001,6.82
Tondela,Santa Clara,2,0,7.5,7.5,4.0,3.0,2.1,16.0,5.0,7.18,6.12
Famalicao,Maritimo,2,1,7.1,9.4,2.05,3.4,3.6,15.0,13.0,6.58,6.74
Vitoria Guimaraes,Sporting CP,0,4,5.9,5.9,4.2,3.6,1.83,5.0,1.0,7.4,6.5
SC Farense,Boavista,3,1,7.6,7.1,2.45,3.25,2.87,18.0,15.0,6.659999999999999,6.340000000000001
Nacional,Gil Vicente,2,1,9.0,7.5,2.5,3.0,3.0,12.0,17.0,7.06,6.760000000000001
FC Porto,Portimonense,3,1,6.1,7.0,1.22,5.75,11.0,4.0,18.0,6.540000000000001,6.7
Benfica,Braga,2,3,5.3,7.4,1.5,4.2,6.0,2.0,4.0,7.159999999999999,6.4399999999999995
Pacos Ferreira,Famalicao,2,0,6.7,6.9,2.1,3.2,3.6,11.0,9.0,6.839999999999999,6.8
Tondela,Vitoria Guimaraes,0,2,6.2,6.1,4.2,3.5,1.83,12.0,9.0,7.3,7.140000000000001
