Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Nice,Lille,1,1,7.3,6.8,2.45,3.5,2.9,20.0,20.0,0.0,0.0
Marseille,Reims,2,1,7.1,7.3,1.95,3.75,3.8,20.0,20.0,0.0,0.0
PSG,Lorient,0,0,6.4,8.1,1.4,4.75,7.0,20.0,20.0,0.0,0.0
Brest,Lens,3,2,6.1,7.8,3.5,3.2,2.15,20.0,20.0,0.0,0.0
Nantes,Toulouse,1,2,6.8,5.9,3.0,3.4,2.3,20.0,20.0,0.0,0.0
Montpellier,Le Havre,2,2,6.3,6.5,1.7,3.8,5.0,20.0,20.0,0.0,0.0
Clermont,Monaco,2,4,6.0,7.3,3.0,3.4,2.38,20.0,20.0,0.0,0.0
Rennes,Metz,5,1,6.9,7.4,1.62,4.2,4.75,20.0,20.0,0.0,0.0
Strasbourg,Lyon,2,1,7.8,6.6,2.45,3.6,2.7,20.0,20.0,0.0,0.0
Metz,Marseille,2,2,6.4,6.7,4.75,4.0,1.7,18.0,3.0,7.4,7.1
Lyon,Montpellier,1,4,5.6,6.7,1.85,4.0,3.6,17.0,11.0,6.6,6.3
Toulouse,PSG,1,1,6.6,6.8,4.5,4.0,1.73,6.0,10.0,5.9,6.4
Lille,Nantes,2,0,7.6,7.3,1.44,4.75,6.5,10.0,16.0,6.8,6.8
Reims,Clermont,2,0,7.5,7.2,1.83,3.75,4.0,14.0,16.0,7.3,6.0
Lorient,Nice,1,1,8.1,7.0,3.3,3.25,2.25,12.0,11.0,8.1,7.3
Le Havre,Brest,1,2,6.8,6.4,2.8,3.1,2.75,13.0,8.0,6.5,6.1
Monaco,Strasbourg,3,0,6.6,7.4,1.75,4.2,4.0,7.0,9.0,7.3,7.8
Lens,Rennes,1,1,7.1,6.8,2.3,3.5,3.0,15.0,7.0,7.8,6.9
Nantes,Monaco,3,3,7.3,6.9,4.2,3.8,1.83,16.0,1.0,7.05,6.949999999999999
Marseille,Brest,2,0,8.4,8.1,1.5,4.2,6.5,6.0,2.0,6.9,6.25
PSG,Lens,3,1,7.0,6.9,1.65,4.2,5.0,11.0,13.0,6.6,7.449999999999999
Rennes,Le Havre,2,2,6.4,7.4,1.53,4.2,6.0,5.0,13.0,6.85,6.65
Strasbourg,Toulouse,2,0,6.8,7.9,2.15,3.3,3.4,10.0,8.0,7.6,6.25
Montpellier,Reims,1,3,6.5,6.7,2.2,3.5,3.2,7.0,10.0,6.5,7.4
Clermont,Metz,0,1,6.9,7.1,1.91,3.6,4.0,17.0,16.0,6.6,6.9
Lorient,Lille,4,1,7.9,7.1,4.0,3.6,1.91,13.0,8.0,8.1,7.199999999999999
Nice,Lyon,0,0,6.7,8.2,1.95,3.6,3.6,13.0,17.0,7.15,6.1
Nantes,Marseille,1,1,8.8,7.4,5.5,4.33,1.55,16.0,2.0,7.133333333333333,7.400000000000001
Brest,Rennes,0,0,7.3,7.1,3.6,3.5,2.1,4.0,6.0,6.866666666666667,6.7
Monaco,Lens,3,0,6.9,7.9,1.91,4.0,3.5,2.0,16.0,6.933333333333333,7.266666666666666
Toulouse,Clermont,2,2,5.4,7.1,2.2,3.5,3.2,11.0,18.0,6.8,6.7
Metz,Reims,2,2,5.9,6.8,4.5,3.8,1.75,12.0,5.0,6.966666666666666,7.166666666666667
Lille,Montpellier,1,0,7.6,7.9,1.91,3.75,3.8,12.0,11.0,7.166666666666667,6.5
