Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Monaco,Nantes,1,1,6.2,6.9,1.4,4.75,7.5,20.0,20.0,0.0,0.0
Lyon,Brest,1,1,8.0,7.3,1.36,5.0,8.5,20.0,20.0,0.0,0.0
Troyes,PSG,1,2,5.8,6.4,9.5,5.25,1.3,20.0,20.0,0.0,0.0
Rennes,Lens,1,1,7.5,7.0,1.85,3.4,4.2,20.0,20.0,0.0,0.0
Strasbourg,Angers,0,2,5.5,6.9,2.0,3.4,3.75,20.0,20.0,0.0,0.0
St Etienne,Lorient,1,1,7.0,7.1,2.1,3.5,3.4,20.0,20.0,0.0,0.0
Nice,Reims,0,0,6.3,7.6,1.75,3.6,4.75,20.0,20.0,0.0,0.0
Bordeaux,Clermont,0,2,7.5,6.8,2.45,3.3,2.8,20.0,20.0,0.0,0.0
Metz,Lille,3,3,6.4,6.6,5.0,3.4,1.8,20.0,20.0,0.0,0.0
Montpellier,Marseille,2,3,6.3,6.4,3.75,3.5,2.0,20.0,20.0,0.0,0.0
Lorient,Monaco,1,0,7.0,7.5,4.0,3.75,1.85,12.0,5.0,7.1,6.2
PSG,Strasbourg,4,2,6.2,6.7,1.22,6.5,12.0,5.0,19.0,6.4,5.5
Angers,Lyon,3,0,7.4,7.2,4.5,3.75,1.8,4.0,8.0,6.9,8.0
Reims,Montpellier,3,3,6.4,6.5,2.45,3.4,2.8,12.0,18.0,7.6,6.3
Nantes,Metz,2,0,7.7,6.9,2.1,3.2,3.75,8.0,13.0,6.9,6.4
Clermont,Troyes,2,0,6.8,7.4,1.9,3.6,4.0,6.0,18.0,6.8,5.8
Brest,Rennes,1,1,6.4,6.9,3.5,3.4,2.05,9.0,10.0,7.3,7.5
Lens,St Etienne,2,2,7.1,7.7,2.0,3.6,3.6,11.0,12.0,7.0,7.0
