Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Osasuna,Sevilla,2,1,6.7,6.8,3.1,3.1,2.55,20.0,20.0,0.0,0.0
Celta Vigo,Espanyol,2,2,5.7,6.8,1.72,3.6,4.75,20.0,20.0,0.0,0.0
Valladolid,Villarreal,0,3,5.7,6.4,3.3,3.4,2.2,20.0,20.0,0.0,0.0
Barcelona,Rayo Vallecano,0,0,7.0,6.7,1.22,6.5,12.0,20.0,20.0,0.0,0.0
Cadiz CF,Real Sociedad,0,1,7.3,6.6,3.8,3.0,2.15,20.0,20.0,0.0,0.0
Valencia,Girona,1,0,6.7,6.9,1.85,3.5,4.33,20.0,20.0,0.0,0.0
Almeria,Real Madrid,1,2,8.8,6.5,7.0,4.75,1.44,20.0,20.0,0.0,0.0
Ath Bilbao,Mallorca,0,0,6.7,7.1,1.57,3.75,7.0,20.0,20.0,0.0,0.0
Getafe,Atl. Madrid,0,3,5.9,6.6,5.5,3.1,1.83,20.0,20.0,0.0,0.0
Betis,Elche,3,0,7.0,7.2,1.57,4.0,5.5,20.0,20.0,0.0,0.0
Espanyol,Rayo Vallecano,0,2,5.9,5.6,2.5,3.1,3.0,9.0,11.0,6.8,6.7
Sevilla,Valladolid,1,1,6.8,6.6,1.5,4.2,7.0,14.0,18.0,6.8,5.7
Osasuna,Cadiz CF,2,0,6.9,7.7,1.9,3.3,4.5,5.0,16.0,6.7,7.3
Mallorca,Betis,1,2,6.0,7.1,3.25,3.2,2.3,12.0,5.0,7.1,7.0
Celta Vigo,Real Madrid,1,4,5.7,5.8,5.0,4.2,1.65,9.0,8.0,5.7,6.5
Ath Bilbao,Valencia,1,0,6.2,7.4,1.66,3.75,5.25,10.0,8.0,6.7,6.7
Atl. Madrid,Villarreal,0,2,6.3,6.3,1.85,3.4,4.5,7.0,6.0,6.6,6.4
Real Sociedad,Barcelona,1,4,5.7,6.1,3.5,3.4,2.1,7.0,10.0,6.6,7.0
Elche,Almeria,1,1,7.6,7.4,2.3,3.2,3.3,20.0,17.0,7.2,8.8
Girona,Getafe,3,1,6.7,7.7,2.3,2.87,3.75,18.0,20.0,6.9,5.9
Girona,Celta Vigo,0,1,7.3,6.7,2.75,3.1,2.7,8.0,16.0,6.800000000000001,5.7
Betis,Osasuna,1,0,7.2,7.6,1.8,3.6,4.33,3.0,4.0,7.05,6.800000000000001
Elche,Real Sociedad,0,1,6.7,5.9,3.75,3.3,2.05,18.0,12.0,7.4,6.15
Rayo Vallecano,Mallorca,0,2,5.9,6.5,2.05,3.3,3.8,7.0,15.0,6.15,6.55
Almeria,Sevilla,2,1,7.2,6.3,3.4,3.4,2.2,15.0,14.0,8.100000000000001,6.8
Getafe,Villarreal,0,0,7.8,6.5,4.75,3.75,1.7,20.0,2.0,6.800000000000001,6.35
Barcelona,Valladolid,4,0,7.3,7.3,1.14,9.5,15.0,6.0,17.0,6.55,6.15
Espanyol,Real Madrid,1,3,5.1,5.8,5.75,4.33,1.5,16.0,4.0,6.35,6.15
Cadiz CF,Ath Bilbao,0,4,6.2,6.0,3.75,3.25,2.1,20.0,7.0,7.5,6.45
Valencia,Atl. Madrid,0,1,7.4,6.1,4.2,3.3,1.95,13.0,12.0,7.050000000000001,6.449999999999999
Celta Vigo,Cadiz CF,3,0,6.5,7.0,1.6,3.75,6.0,12.0,20.0,6.033333333333334,7.066666666666666
Mallorca,Girona,1,1,6.8,6.3,2.1,3.1,3.9,10.0,13.0,6.533333333333334,6.966666666666668
Real Madrid,Betis,2,1,7.1,6.9,1.36,5.25,7.0,1.0,2.0,6.033333333333334,7.1000000000000005
Real Sociedad,Atl. Madrid,1,1,7.6,6.7,2.9,3.0,2.7,9.0,8.0,6.066666666666667,6.333333333333333
Sevilla,Barcelona,0,3,6.3,5.3,4.5,3.75,1.72,15.0,3.0,6.633333333333333,6.8
Osasuna,Rayo Vallecano,2,1,6.6,7.3,2.1,3.0,4.0,9.0,11.0,7.066666666666667,6.066666666666667
Ath Bilbao,Espanyol,0,1,6.2,6.9,1.5,4.2,6.5,6.0,15.0,6.3,5.933333333333333
Villarreal,Elche,4,0,6.6,7.1,1.4,4.75,7.5,5.0,16.0,6.3999999999999995,7.166666666666667
Valencia,Getafe,5,1,7.1,7.5,1.9,3.1,4.5,15.0,17.0,7.166666666666667,7.133333333333334
Valladolid,Almeria,1,0,6.7,7.3,2.2,3.4,3.3,17.0,13.0,6.533333333333334,7.800000000000001
Girona,Valladolid,2,1,7.0,7.4,2.0,3.4,4.0,12.0,16.0,6.800000000000001,6.575
Rayo Vallecano,Valencia,2,1,6.8,6.9,2.75,3.0,2.87,13.0,11.0,6.375000000000001,7.15
Espanyol,Sevilla,2,3,6.4,6.1,2.5,3.2,2.9,15.0,17.0,6.174999999999999,6.55
Cadiz CF,Barcelona,0,4,6.2,6.5,8.5,5.25,1.33,20.0,2.0,7.05,6.425
Atl. Madrid,Celta Vigo,4,1,7.0,7.1,1.85,3.4,4.5,7.0,8.0,6.425,6.15
Real Madrid,Mallorca,4,1,6.5,7.7,1.3,5.75,8.5,2.0,13.0,6.300000000000001,6.6000000000000005
Elche,Ath Bilbao,1,4,6.1,6.2,4.5,3.6,1.75,18.0,7.0,7.15,6.2749999999999995
Getafe,Real Sociedad,2,1,7.6,6.9,4.2,3.1,2.0,18.0,10.0,7.2250000000000005,6.450000000000001
Betis,Villarreal,1,0,7.2,7.2,2.9,3.3,2.4,6.0,3.0,7.050000000000001,6.449999999999999
Almeria,Osasuna,0,1,6.8,6.3,2.9,3.1,2.55,14.0,7.0,7.675000000000001,6.950000000000001
