Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Bordeaux,Nantes,0,0,6.6,6.8,2.62,2.87,3.1,20.0,20.0,0.0,0.0
Dijon,Angers,0,1,6.8,6.5,3.25,3.1,2.35,20.0,20.0,0.0,0.0
Lille,Rennes,1,1,6.5,6.8,1.85,3.4,4.2,20.0,20.0,0.0,0.0
Monaco,Reims,2,2,6.3,8.2,1.85,3.4,4.33,20.0,20.0,0.0,0.0
Nimes,Brest,4,0,7.2,7.7,2.25,3.2,3.4,20.0,20.0,0.0,0.0
Lorient,Strasbourg,3,1,6.3,6.7,2.4,3.1,3.1,20.0,20.0,0.0,0.0
Nice,Lens,2,1,7.1,6.7,2.0,3.3,3.9,20.0,20.0,0.0,0.0
Lyon,Dijon,4,1,6.5,6.9,1.25,5.5,12.0,20.0,11.0,0.0,6.8
Rennes,Montpellier,2,1,6.7,7.4,1.8,3.5,4.5,9.0,20.0,6.8,0.0
Strasbourg,Nice,0,2,5.5,6.4,2.05,3.5,3.5,14.0,6.0,6.7,7.1
Reims,Lille,0,1,6.3,6.3,3.1,2.9,2.6,11.0,9.0,8.2,6.5
St Etienne,Lorient,2,0,6.9,7.6,2.3,3.2,3.3,20.0,6.0,0.0,6.3
Nantes,Nimes,2,1,7.9,7.5,1.83,3.4,4.75,10.0,4.0,6.8,7.2
Metz,Monaco,0,1,6.0,7.0,4.0,3.6,1.9,20.0,11.0,0.0,6.3
Angers,Bordeaux,0,2,7.0,6.3,2.2,3.0,3.75,9.0,11.0,6.5,6.6
Brest,Marseille,2,3,5.5,6.4,3.5,3.2,2.2,17.0,20.0,7.7,0.0
Lens,PSG,1,0,6.7,7.1,4.2,3.8,1.75,14.0,20.0,6.7,0.0
Bordeaux,Lyon,0,0,7.1,7.0,4.0,3.5,1.9,2.0,8.0,6.449999999999999,6.5
Montpellier,Nice,3,1,6.2,7.2,2.0,3.3,3.75,15.0,1.0,7.4,6.75
St Etienne,Strasbourg,2,0,8.4,7.1,2.1,3.2,3.75,9.0,19.0,6.9,6.1
Lille,Metz,1,0,7.0,7.2,1.55,3.75,7.0,6.0,16.0,6.4,6.0
Nimes,Rennes,2,4,5.6,6.2,3.4,3.2,2.25,9.0,7.0,7.35,6.75
Lorient,Lens,2,3,6.1,5.8,2.2,3.3,3.3,12.0,13.0,6.949999999999999,6.7
Dijon,Brest,0,2,6.4,6.3,2.87,3.25,2.5,18.0,19.0,6.85,6.6
Angers,Reims,1,0,6.9,6.9,2.0,3.0,4.33,13.0,16.0,6.75,7.25
Monaco,Nantes,2,1,6.5,8.0,1.83,3.75,4.33,10.0,9.0,6.65,7.35
PSG,Marseille,0,1,6.0,7.9,1.36,5.0,7.5,17.0,13.0,7.1,6.4
Montpellier,Lyon,2,1,7.7,6.9,3.5,3.6,2.05,13.0,10.0,6.800000000000001,6.75
PSG,Metz,1,0,7.0,7.8,1.22,5.25,12.0,18.0,17.0,6.55,6.6
Marseille,St Etienne,0,2,6.2,6.2,1.8,3.5,4.75,6.0,4.0,7.15,7.65
Lyon,Nimes,0,0,7.3,7.9,1.22,5.75,10.0,11.0,13.0,6.8,6.766666666666666
Lens,Bordeaux,2,1,6.6,6.7,2.37,3.0,3.4,7.0,10.0,6.3999999999999995,6.666666666666667
Rennes,Monaco,2,1,6.5,7.6,2.25,3.5,3.0,3.0,5.0,6.566666666666666,6.6000000000000005
Nice,PSG,0,3,6.2,6.5,11.0,5.5,1.28,7.0,15.0,6.8999999999999995,6.7
Strasbourg,Dijon,1,0,6.9,7.6,1.57,3.8,6.0,20.0,19.0,6.433333333333333,6.7
Montpellier,Angers,4,1,6.8,7.2,1.85,3.3,4.5,6.0,8.0,7.1000000000000005,6.8
Metz,Reims,2,1,7.0,8.0,2.8,2.9,2.75,19.0,18.0,7.0,7.133333333333333
