Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Fiorentina,Torino,1,0,7.3,7.0,1.8,4.0,4.0,20.0,20.0,0.0,0.0
Verona,AS Roma,3,0,8.2,7.1,4.33,4.0,1.75,20.0,20.0,0.0,0.0
Parma,Napoli,0,2,6.5,6.4,6.5,4.75,1.44,20.0,20.0,0.0,0.0
Genoa,Crotone,4,1,7.2,7.0,2.37,3.4,3.0,20.0,20.0,0.0,0.0
Sassuolo,Cagliari,1,1,6.9,7.1,1.65,4.33,4.5,20.0,20.0,0.0,0.0
Juventus,Sampdoria,3,0,7.1,7.5,1.44,4.33,7.5,20.0,20.0,0.0,0.0
AC Milan,Bologna,2,0,7.7,7.7,1.44,4.75,6.5,20.0,20.0,0.0,0.0
Torino,Atalanta,2,4,5.8,6.7,4.75,4.5,1.6,9.0,20.0,7.0,0.0
Sampdoria,Benevento,2,3,6.0,5.8,1.72,3.8,4.75,15.0,20.0,7.5,0.0
Cagliari,Lazio,0,2,6.9,6.4,5.5,4.33,1.55,10.0,20.0,7.1,0.0
Inter,Fiorentina,4,3,6.0,7.6,1.5,4.2,6.5,20.0,8.0,0.0,7.3
Spezia,Sassuolo,1,4,4.9,5.8,4.6,3.8,1.72,20.0,11.0,0.0,6.9
Verona,Udinese,1,0,8.0,7.9,2.62,3.0,2.9,2.0,20.0,8.2,0.0
Napoli,Genoa,6,0,6.8,7.8,1.22,6.5,12.0,5.0,3.0,6.4,7.2
Crotone,AC Milan,0,2,6.8,6.6,5.5,4.1,1.6,18.0,5.0,7.0,7.7
AS Roma,Juventus,2,2,6.3,6.2,3.25,3.5,2.15,17.0,5.0,7.1,7.1
Bologna,Parma,4,1,7.1,7.1,1.9,3.75,3.75,16.0,15.0,7.7,6.5
Udinese,Spezia,0,2,5.8,6.6,1.75,3.6,4.75,15.0,17.0,7.9,4.9
Benevento,Inter,2,5,6.1,5.7,9.5,5.5,1.3,9.0,10.0,5.8,6.0
Lazio,Atalanta,1,4,5.5,5.9,2.55,3.75,2.55,8.0,7.0,6.4,6.7
Fiorentina,Sampdoria,1,2,7.6,7.2,1.7,4.0,4.5,9.0,18.0,7.449999999999999,6.75
Sassuolo,Crotone,4,1,7.4,7.4,1.5,4.6,5.75,6.0,20.0,6.35,6.9
Udinese,AS Roma,0,1,6.2,6.1,4.0,3.75,1.85,18.0,16.0,6.85,6.699999999999999
Atalanta,Cagliari,5,2,6.3,7.5,1.25,6.5,10.0,3.0,16.0,6.300000000000001,7.0
Parma,Verona,1,0,8.0,6.7,2.3,3.3,3.1,19.0,4.0,6.8,8.1
Lazio,Inter,1,1,7.4,6.7,2.87,3.75,2.25,11.0,5.0,5.95,5.85
Benevento,Bologna,1,0,8.2,7.0,2.87,3.6,2.3,13.0,10.0,5.949999999999999,7.4
AC Milan,Spezia,3,0,7.4,8.1,1.33,5.0,9.5,5.0,13.0,7.15,5.75
Napoli,Atalanta,4,1,7.3,7.8,2.3,3.6,2.9,5.0,1.0,6.6,6.300000000000001
Sampdoria,Lazio,3,0,6.8,7.3,3.4,3.6,2.05,14.0,9.0,6.8999999999999995,6.433333333333334
Inter,AC Milan,1,2,6.6,5.9,2.05,3.6,3.5,5.0,2.0,6.133333333333333,7.233333333333334
Crotone,Juventus,1,1,6.6,7.0,6.0,4.0,1.53,20.0,9.0,7.066666666666667,6.65
Bologna,Sassuolo,3,4,7.0,5.7,2.25,3.6,2.9,12.0,4.0,7.266666666666667,6.7
Torino,Cagliari,2,3,5.9,6.4,2.15,3.5,3.3,19.0,17.0,6.4,7.166666666666667
Spezia,Fiorentina,2,2,7.0,6.5,7.0,4.5,1.44,17.0,13.0,6.533333333333334,7.5
Udinese,Parma,3,2,6.2,6.4,1.9,3.5,4.0,20.0,17.0,6.633333333333333,7.2
AS Roma,Benevento,5,2,7.0,7.1,1.36,5.0,8.0,11.0,8.0,6.5,6.699999999999999
Verona,Genoa,0,0,6.8,8.0,2.25,3.5,3.0,7.0,16.0,7.633333333333333,7.5
Sassuolo,Torino,3,3,8.0,6.7,1.61,4.5,4.75,2.0,20.0,6.45,6.233333333333334
Atalanta,Sampdoria,1,3,6.0,6.5,1.53,4.75,5.25,4.0,8.0,6.675000000000001,6.875
Genoa,Inter,0,2,6.5,7.1,8.0,5.5,1.33,12.0,7.0,7.666666666666667,6.25
Lazio,Bologna,2,1,7.5,7.0,1.61,4.33,4.8,13.0,16.0,6.65,7.2
Cagliari,Crotone,4,2,7.3,7.4,2.2,3.4,3.2,13.0,20.0,6.975,6.950000000000001
Parma,Spezia,2,2,7.5,7.0,1.9,3.6,3.8,18.0,14.0,7.0,6.65
Benevento,Napoli,1,2,7.1,6.4,11.0,6.0,1.25,11.0,4.0,6.799999999999999,6.833333333333333
Fiorentina,Udinese,3,2,6.6,8.0,1.9,3.6,4.0,14.0,18.0,7.25,6.5249999999999995
Juventus,Verona,1,1,6.6,7.1,1.36,4.75,8.0,13.0,7.0,6.766666666666667,7.425
AC Milan,AS Roma,3,3,6.6,6.7,2.15,3.75,3.1,2.0,8.0,6.9,6.625
Crotone,Atalanta,1,2,6.4,6.3,5.75,4.5,1.5,20.0,5.0,7.040000000000001,6.540000000000001
Inter,Parma,2,2,6.1,8.0,1.3,5.5,9.0,5.0,15.0,6.42,7.1
Bologna,Cagliari,3,2,6.6,6.6,1.83,4.0,3.75,17.0,10.0,7.159999999999999,7.039999999999999
Udinese,AC Milan,1,2,6.1,6.1,4.0,3.5,1.9,18.0,1.0,6.8199999999999985,6.840000000000001
Torino,Lazio,3,4,5.2,7.2,2.9,3.5,2.37,19.0,11.0,6.3500000000000005,6.82
