Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Frosinone,Napoli,1,3,6.4,6.1,6.5,4.33,1.55,20.0,20.0,0.0,0.0
Empoli,Verona,0,1,6.1,5.8,2.25,3.3,3.25,20.0,20.0,0.0,0.0
Inter,Monza,2,0,7.2,6.9,1.4,5.0,7.0,20.0,20.0,0.0,0.0
Genoa,Fiorentina,1,4,5.1,7.3,3.0,3.2,2.45,20.0,20.0,0.0,0.0
Sassuolo,Atalanta,0,2,6.6,6.1,3.25,3.5,2.2,20.0,20.0,0.0,0.0
AS Roma,Salernitana,2,2,5.9,6.3,1.5,4.0,7.5,20.0,20.0,0.0,0.0
Udinese,Juventus,0,3,5.2,6.5,3.75,3.3,2.05,20.0,20.0,0.0,0.0
Lecce,Lazio,2,1,6.9,6.9,3.6,3.25,2.1,20.0,20.0,0.0,0.0
Torino,Cagliari,0,0,6.9,6.8,1.55,4.0,6.5,20.0,20.0,0.0,0.0
Bologna,AC Milan,0,2,6.7,6.7,3.75,3.4,2.0,20.0,20.0,0.0,0.0
Monza,Empoli,2,0,8.2,6.9,1.91,3.6,4.0,16.0,13.0,6.9,6.1
Frosinone,Atalanta,2,1,7.4,7.7,5.25,4.0,1.6,15.0,5.0,6.4,6.1
Verona,AS Roma,2,1,7.9,6.9,4.5,3.25,1.91,6.0,11.0,5.8,5.9
AC Milan,Torino,4,1,6.4,6.8,1.75,3.6,4.75,6.0,12.0,6.7,6.9
Juventus,Bologna,1,1,7.0,7.3,1.7,3.75,5.0,4.0,17.0,6.5,6.7
Fiorentina,Lecce,2,2,5.8,7.2,1.67,4.0,5.0,4.0,8.0,7.3,6.9
Napoli,Sassuolo,2,0,6.8,8.7,1.33,5.5,8.5,6.0,17.0,6.1,6.6
Lazio,Genoa,0,1,6.4,7.2,1.8,3.75,4.2,16.0,18.0,6.9,5.1
Salernitana,Udinese,1,1,7.4,7.1,2.7,3.3,2.7,12.0,19.0,6.3,5.2
Cagliari,Inter,0,2,5.8,6.4,8.0,4.5,1.4,13.0,7.0,6.8,7.2
Sassuolo,Verona,3,1,6.7,7.5,1.95,3.6,3.75,20.0,4.0,7.6499999999999995,6.85
AS Roma,AC Milan,1,2,5.4,6.2,2.8,3.0,2.7,14.0,1.0,6.4,6.550000000000001
Udinese,Frosinone,0,0,7.0,6.9,1.91,3.5,4.2,17.0,10.0,6.15,6.9
Bologna,Cagliari,2,1,6.4,7.3,1.8,3.6,4.33,17.0,16.0,7.0,6.3
Napoli,Lazio,1,2,5.7,6.6,1.65,4.2,5.0,2.0,19.0,6.449999999999999,6.65
Atalanta,Monza,3,0,7.1,6.9,1.73,3.8,4.75,10.0,11.0,6.9,7.55
Torino,Genoa,1,0,7.0,7.0,2.0,3.25,4.0,18.0,12.0,6.85,6.15
Inter,Fiorentina,4,0,7.0,7.2,1.7,3.75,5.0,2.0,6.0,6.800000000000001,6.55
Lecce,Salernitana,2,0,7.4,7.6,1.91,3.25,4.33,7.0,16.0,7.050000000000001,6.85
Empoli,Juventus,0,2,7.0,6.0,5.25,4.0,1.65,20.0,7.0,6.5,6.75
Juventus,Lazio,3,1,7.3,7.3,1.91,3.5,4.1,3.0,12.0,6.5,6.633333333333333
Inter,AC Milan,5,1,6.5,6.5,2.15,3.4,3.4,2.0,3.0,6.866666666666667,6.433333333333334
Genoa,Napoli,2,2,6.5,6.9,5.75,3.8,1.62,14.0,6.0,6.433333333333334,6.199999999999999
Cagliari,Udinese,0,0,6.8,6.0,2.9,3.2,2.5,19.0,17.0,6.633333333333333,6.433333333333334
Monza,Lecce,1,1,6.9,6.7,2.4,3.3,2.9,14.0,5.0,7.333333333333333,7.166666666666667
Frosinone,Sassuolo,4,2,7.2,7.6,3.1,3.5,2.25,8.0,14.0,6.900000000000001,7.333333333333333
Fiorentina,Atalanta,3,2,6.6,7.2,2.63,3.25,2.7,9.0,7.0,6.766666666666667,6.966666666666666
AS Roma,Empoli,7,0,7.1,8.2,1.4,4.75,8.5,19.0,20.0,6.066666666666667,6.666666666666667
Salernitana,Torino,0,3,5.2,6.5,3.6,3.0,2.2,18.0,12.0,7.099999999999999,6.8999999999999995
Verona,Bologna,0,0,7.4,6.9,3.3,3.3,2.2,10.0,12.0,7.066666666666666,6.8
Salernitana,Frosinone,1,1,6.5,7.1,2.38,3.25,3.0,19.0,6.0,6.624999999999999,6.9750000000000005
AC Milan,Verona,1,0,7.0,6.7,1.36,5.0,8.0,4.0,8.0,6.45,7.15
Sassuolo,Juventus,4,2,6.1,6.2,4.2,4.0,1.75,17.0,4.0,7.4,6.7
Lazio,Monza,1,1,6.9,6.8,1.75,3.8,4.33,17.0,14.0,6.8,7.225
Empoli,Inter,0,1,7.2,6.2,9.5,5.75,1.29,20.0,1.0,7.05,6.775
Udinese,Fiorentina,0,2,5.4,6.6,3.2,3.3,2.3,17.0,8.0,6.325,6.725
Atalanta,Cagliari,2,0,7.0,7.3,1.44,4.5,6.5,10.0,19.0,7.0249999999999995,6.675
Bologna,Napoli,0,0,7.4,6.6,3.3,3.5,2.15,12.0,8.0,6.824999999999999,6.375
Torino,AS Roma,1,1,6.6,6.9,3.2,2.9,2.5,9.0,14.0,6.8,6.325000000000001
Juventus,Lecce,1,0,6.5,6.7,1.5,4.2,7.0,4.0,3.0,6.6,7.05
Verona,Atalanta,0,1,6.0,6.4,4.2,3.5,1.85,10.0,6.0,7.0600000000000005,7.019999999999999
Empoli,Salernitana,1,0,6.8,6.6,2.7,3.2,2.75,20.0,17.0,7.08,6.6
Cagliari,AC Milan,1,3,5.6,5.5,4.0,3.5,1.91,20.0,4.0,6.8,6.56
Napoli,Udinese,4,1,6.9,7.8,1.4,5.0,7.0,7.0,17.0,6.42,6.140000000000001
Lazio,Torino,2,0,7.0,7.6,2.25,3.2,3.4,15.0,9.0,6.82,6.76
Monza,Bologna,0,0,7.5,6.8,2.3,3.4,3.1,15.0,13.0,7.139999999999999,6.9399999999999995
Frosinone,Fiorentina,1,1,7.5,7.1,3.75,3.6,1.95,9.0,7.0,7.0,6.7
Genoa,AS Roma,4,1,6.9,6.9,4.0,3.1,2.05,16.0,15.0,6.45,6.44
Lecce,Napoli,0,4,5.6,6.7,4.75,3.75,1.73,6.0,5.0,6.9799999999999995,6.58
AC Milan,Lazio,2,0,7.4,7.0,1.73,3.6,5.0,2.0,12.0,6.32,6.840000000000001
Salernitana,Inter,0,4,5.3,6.2,8.5,4.75,1.4,17.0,2.0,6.659999999999999,6.660000000000001
Bologna,Empoli,3,0,7.8,7.0,1.7,4.0,4.75,12.0,19.0,6.959999999999999,7.220000000000001
Udinese,Genoa,2,2,5.7,6.7,2.25,3.25,3.3,17.0,12.0,6.659999999999999,6.540000000000001
Atalanta,Juventus,0,0,7.0,6.8,2.38,3.3,3.1,5.0,4.0,7.08,6.6
AS Roma,Frosinone,2,0,6.4,7.2,1.4,4.75,7.5,16.0,9.0,6.639999999999999,7.220000000000001
Torino,Verona,0,0,7.1,7.4,1.7,3.5,5.5,13.0,14.0,6.9,7.1
Sassuolo,Monza,0,1,6.7,6.4,2.1,3.8,3.2,10.0,16.0,7.140000000000001,7.26
Fiorentina,Cagliari,3,0,7.7,7.8,1.55,4.0,6.0,6.0,20.0,6.660000000000001,6.56
