Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Sporting CP,Vizela,3,0,7.0,7.1,1.22,5.75,12.0,20.0,20.0,0.0,0.0
Arouca,Estoril,0,2,6.5,7.7,2.25,3.1,3.5,20.0,20.0,0.0,0.0
Moreirense,Benfica,1,2,6.4,6.5,9.0,4.5,1.36,20.0,20.0,0.0,0.0
Maritimo,Braga,0,2,6.4,6.5,5.0,3.5,1.75,20.0,20.0,0.0,0.0
Vitoria Guimaraes,Portimonense,0,1,5.8,6.4,1.95,3.25,4.5,20.0,20.0,0.0,0.0
Tondela,Santa Clara,3,0,7.8,7.8,3.3,3.1,2.3,20.0,20.0,0.0,0.0
FC Porto,BSAD,2,0,7.2,8.8,1.2,6.0,13.0,20.0,20.0,0.0,0.0
Pacos Ferreira,Famalicao,2,0,7.1,7.4,2.45,3.25,2.8,20.0,20.0,0.0,0.0
Gil Vicente,Boavista,3,0,8.0,7.7,1.85,3.25,4.75,20.0,20.0,0.0,0.0
Estoril,Vitoria Guimaraes,0,0,7.0,7.6,2.9,3.2,2.3,4.0,11.0,7.7,5.8
Vizela,Tondela,2,1,6.3,7.7,2.25,3.2,3.25,16.0,3.0,7.1,7.8
Benfica,Arouca,2,0,6.8,7.3,1.22,6.0,13.0,8.0,13.0,6.5,6.5
Braga,Sporting CP,1,2,6.0,6.1,2.87,3.4,2.4,5.0,3.0,6.5,7.0
Portimonense,Gil Vicente,0,1,6.6,7.1,2.37,3.0,3.3,9.0,4.0,6.4,8.0
Famalicao,FC Porto,1,2,5.9,6.0,9.0,4.5,1.36,15.0,6.0,7.4,7.2
Santa Clara,Moreirense,2,2,6.2,6.7,1.95,3.2,4.0,15.0,12.0,7.8,6.4
Boavista,Pacos Ferreira,3,0,7.7,7.4,2.8,3.0,2.45,17.0,7.0,7.7,7.1
BSAD,Maritimo,1,2,6.2,6.8,2.55,3.0,2.9,16.0,15.0,8.8,6.4
Arouca,Famalicao,2,1,7.6,8.0,2.75,3.1,2.7,18.0,17.0,6.9,6.65
Moreirense,Braga,2,3,6.2,7.3,5.0,4.0,1.61,14.0,7.0,6.550000000000001,6.25
Gil Vicente,Benfica,0,2,6.8,6.3,5.0,3.8,1.65,2.0,3.0,7.55,6.65
Sporting CP,BSAD,2,0,6.6,7.9,1.2,6.0,15.0,2.0,17.0,6.55,7.5
Tondela,Portimonense,0,3,5.9,6.3,2.62,3.0,2.6,7.0,8.0,7.75,6.5
Maritimo,FC Porto,1,1,7.3,6.3,8.5,4.2,1.44,9.0,4.0,6.6,6.6
Vitoria Guimaraes,Vizela,4,0,7.0,8.5,1.85,3.3,4.33,14.0,12.0,6.699999999999999,6.699999999999999
Pacos Ferreira,Estoril,1,3,5.6,5.7,2.1,3.1,3.5,12.0,8.0,7.25,7.35
Boavista,Santa Clara,2,0,7.0,7.0,2.5,3.0,2.9,10.0,16.0,7.7,7.0
BSAD,Moreirense,1,1,7.8,7.4,3.6,3.2,2.1,18.0,15.0,7.633333333333333,6.433333333333334
Estoril,Maritimo,2,1,6.2,6.2,2.1,3.1,3.75,3.0,10.0,6.8,6.833333333333333
Vizela,Boavista,1,1,6.1,8.0,2.37,3.1,3.0,14.0,8.0,7.3,7.466666666666666
FC Porto,Arouca,3,0,6.9,7.5,1.16,7.0,15.0,4.0,13.0,6.5,7.133333333333333
Famalicao,Sporting CP,1,1,7.1,7.3,6.5,4.0,1.53,18.0,3.0,7.1000000000000005,6.566666666666666
