Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Liverpool,Everton,2,0,6.9,7.2,1.4,5.25,7.0,20.0,20.0,0.0,0.0
Nottingham,Luton,2,2,6.5,7.1,1.73,3.75,5.25,20.0,20.0,0.0,0.0
Newcastle,Crystal Palace,4,0,7.5,8.2,1.45,4.5,7.0,20.0,20.0,0.0,0.0
Manchester City,Brighton,2,1,6.7,6.8,1.36,6.0,6.5,20.0,20.0,0.0,0.0
Brentford,Burnley,3,0,6.9,7.7,1.7,3.8,4.75,20.0,20.0,0.0,0.0
Bournemouth,Wolves,1,2,6.9,6.0,2.25,3.4,3.1,20.0,20.0,0.0,0.0
Chelsea,Arsenal,2,2,5.7,6.8,3.3,3.25,2.25,20.0,20.0,0.0,0.0
Sheffield Utd,Manchester Utd,1,2,6.0,6.3,7.5,5.75,1.36,20.0,20.0,0.0,0.0
Aston Villa,West Ham,4,1,7.2,7.4,1.73,3.8,4.5,20.0,20.0,0.0,0.0
Tottenham,Fulham,2,0,7.0,7.1,1.5,4.6,6.0,20.0,20.0,0.0,0.0
Crystal Palace,Tottenham,1,2,5.4,5.6,4.5,3.8,1.75,20.0,5.0,8.2,7.0
Chelsea,Brentford,0,2,6.3,6.4,1.62,4.0,5.25,11.0,3.0,5.7,6.9
Bournemouth,Burnley,2,1,6.6,7.4,2.15,3.5,3.25,14.0,18.0,6.9,7.7
Arsenal,Sheffield Utd,5,0,6.6,7.4,1.13,8.5,19.0,12.0,15.0,6.8,6.0
Wolves,Newcastle,2,2,6.1,7.1,3.8,3.8,1.91,8.0,4.0,6.0,7.5
West Ham,Everton,0,1,6.7,6.8,2.1,3.6,3.4,17.0,15.0,7.4,7.2
Liverpool,Nottingham,3,0,6.9,7.2,1.22,7.0,11.0,7.0,12.0,6.9,6.5
Brighton,Fulham,1,1,7.1,7.3,1.62,4.0,5.5,15.0,16.0,6.8,7.1
Aston Villa,Luton,3,1,5.9,7.2,1.36,5.5,7.5,7.0,12.0,7.2,7.1
Manchester Utd,Manchester City,0,3,6.9,6.2,5.5,4.2,1.57,9.0,8.0,6.3,6.7
Fulham,Manchester Utd,0,1,6.8,6.3,2.9,3.6,2.3,15.0,11.0,7.199999999999999,6.6
Sheffield Utd,Wolves,2,1,6.8,6.8,4.2,3.6,1.85,20.0,9.0,6.7,6.05
Manchester City,Bournemouth,6,1,6.3,6.5,1.09,11.0,21.0,4.0,10.0,6.45,6.75
Everton,Brighton,1,1,6.5,6.1,2.8,3.4,2.45,10.0,13.0,7.0,6.949999999999999
Burnley,Crystal Palace,0,2,6.0,6.3,3.25,3.2,2.3,18.0,20.0,7.550000000000001,6.8
Brentford,West Ham,3,2,5.7,6.1,2.15,3.5,3.3,3.0,19.0,6.65,7.050000000000001
Newcastle,Arsenal,1,0,6.7,7.0,2.8,3.0,2.7,8.0,7.0,7.3,6.699999999999999
Nottingham,Aston Villa,2,0,7.4,8.2,3.75,3.75,1.91,17.0,5.0,6.85,6.550000000000001
Luton,Liverpool,1,1,7.2,7.1,11.0,7.5,1.2,16.0,4.0,7.15,6.9
Tottenham,Chelsea,1,4,6.4,6.3,2.3,3.6,2.9,6.0,17.0,6.3,6.0
Wolves,Tottenham,2,1,6.6,7.4,3.1,3.5,2.3,10.0,6.0,6.3,6.333333333333333
Manchester Utd,Luton,1,0,7.4,7.1,1.29,6.0,9.5,7.0,17.0,6.5,7.166666666666667
Crystal Palace,Everton,2,3,5.6,7.0,2.6,3.0,2.9,13.0,11.0,6.633333333333333,6.833333333333333
Arsenal,Burnley,3,1,7.1,7.4,1.2,6.5,15.0,10.0,20.0,6.8,7.033333333333334
Bournemouth,Newcastle,2,0,7.7,7.2,4.0,3.6,1.91,14.0,6.0,6.666666666666667,7.1000000000000005
West Ham,Nottingham,3,2,6.7,6.9,1.8,3.75,4.5,19.0,13.0,6.733333333333334,7.033333333333334
Liverpool,Brentford,3,0,7.7,7.2,1.36,5.5,7.5,5.0,2.0,6.966666666666666,6.333333333333333
