Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Eintracht Frankfurt,Bayern Munich,1,6,5.5,5.9,6.0,5.0,1.44,20.0,20.0,0.0,0.0
Wolfsburg,Werder Bremen,2,2,6.6,6.5,2.05,3.6,3.4,20.0,20.0,0.0,0.0
Union Berlin,Hertha Berlin,3,1,6.8,6.3,1.85,3.6,4.2,20.0,20.0,0.0,0.0
Bochum,Mainz,1,2,6.9,6.4,3.4,3.4,2.15,20.0,20.0,0.0,0.0
B. Monchengladbach,Hoffenheim,3,1,6.3,6.7,2.0,4.0,3.2,20.0,20.0,0.0,0.0
Augsburg,Freiburg,0,4,5.8,6.1,3.4,3.6,2.1,20.0,20.0,0.0,0.0
Dortmund,Bayer Leverkusen,1,0,7.3,7.2,2.0,4.1,3.2,20.0,20.0,0.0,0.0
Stuttgart,RB Leipzig,1,1,8.1,7.2,3.6,3.6,2.0,20.0,20.0,0.0,0.0
FC Koln,Schalke,3,1,6.6,8.0,2.05,3.75,3.4,20.0,20.0,0.0,0.0
Freiburg,Dortmund,1,3,6.5,6.1,2.9,3.75,2.25,2.0,7.0,6.1,7.3
Werder Bremen,Stuttgart,2,2,7.2,6.9,2.25,3.6,3.0,9.0,10.0,6.5,8.1
RB Leipzig,FC Koln,2,2,6.2,6.9,1.45,5.0,6.5,11.0,6.0,7.2,6.6
Hoffenheim,Bochum,3,2,6.7,8.1,1.55,4.5,5.25,15.0,12.0,6.7,6.9
Hertha Berlin,Eintracht Frankfurt,1,1,6.1,6.6,2.9,3.6,2.3,14.0,18.0,6.3,5.5
Bayer Leverkusen,Augsburg,1,2,6.1,6.5,1.3,6.0,8.5,15.0,18.0,7.2,5.8
Schalke,B. Monchengladbach,2,2,7.8,6.7,3.1,3.8,2.1,18.0,5.0,8.0,6.3
Mainz,Union Berlin,0,0,6.9,7.6,2.25,3.25,3.4,7.0,5.0,6.4,6.8
Bayern Munich,Wolfsburg,2,0,7.0,8.6,1.16,8.0,15.0,6.0,13.0,5.9,6.6
B. Monchengladbach,Hertha Berlin,1,0,7.8,6.7,1.53,4.5,5.75,4.0,14.0,6.5,6.199999999999999
Wolfsburg,Schalke,0,0,7.0,5.9,1.83,3.8,4.0,13.0,14.0,7.6,7.9
Stuttgart,Freiburg,0,1,6.6,6.8,2.62,3.6,2.55,11.0,7.0,7.5,6.3
Dortmund,Werder Bremen,2,3,6.3,6.1,1.4,5.0,7.0,4.0,10.0,6.699999999999999,6.85
Bayer Leverkusen,Hoffenheim,0,3,5.7,6.3,1.57,4.75,4.75,18.0,9.0,6.65,6.7
Augsburg,Mainz,1,2,6.7,6.4,3.8,3.6,1.9,10.0,9.0,6.15,6.65
Union Berlin,RB Leipzig,2,1,6.3,6.8,3.25,3.4,2.2,8.0,11.0,7.199999999999999,6.7
Eintracht Frankfurt,FC Koln,1,1,6.4,6.4,2.1,3.75,3.25,16.0,9.0,6.05,6.75
Bochum,Bayern Munich,0,7,5.6,5.0,12.0,7.5,1.2,17.0,4.0,7.5,6.45
Freiburg,Bochum,1,0,7.9,6.9,1.53,4.33,6.0,5.0,18.0,6.466666666666666,6.866666666666667
Schalke,Union Berlin,1,6,4.6,6.0,3.1,3.4,2.3,14.0,3.0,7.233333333333334,6.8999999999999995
RB Leipzig,Wolfsburg,2,0,7.7,6.9,1.53,4.75,5.5,12.0,13.0,6.733333333333333,7.3999999999999995
Mainz,Bayer Leverkusen,0,3,5.9,6.7,2.3,3.6,2.9,5.0,17.0,6.566666666666667,6.333333333333333
Hoffenheim,Augsburg,1,0,6.9,7.3,1.4,5.0,7.0,6.0,12.0,6.566666666666666,6.333333333333333
Hertha Berlin,Dortmund,0,1,7.6,6.7,4.0,4.33,1.75,17.0,7.0,6.366666666666666,6.566666666666666
Bayern Munich,B. Monchengladbach,1,1,6.8,7.7,1.16,8.5,13.0,2.0,6.0,5.966666666666666,6.933333333333334
FC Koln,Stuttgart,0,0,7.9,7.0,2.37,3.5,2.8,8.0,13.0,6.633333333333333,7.2
Werder Bremen,Eintracht Frankfurt,3,4,5.8,5.8,2.37,3.6,2.87,9.0,15.0,6.599999999999999,6.166666666666667
Dortmund,Hoffenheim,1,0,7.0,6.6,1.75,4.2,4.2,5.0,4.0,6.6,6.65
Wolfsburg,FC Koln,2,4,5.5,5.6,2.15,3.4,3.4,15.0,8.0,7.275,6.949999999999999
Union Berlin,Bayern Munich,1,1,7.5,6.6,7.0,5.0,1.4,3.0,2.0,6.675,6.175
Stuttgart,Schalke,1,1,7.1,7.3,1.7,4.0,4.5,12.0,16.0,7.15,6.575000000000001
Bochum,Werder Bremen,0,2,6.8,6.2,2.9,3.75,2.25,18.0,10.0,6.875,6.3999999999999995
Bayer Leverkusen,Freiburg,2,3,5.2,6.0,1.75,3.8,4.33,13.0,4.0,6.425,6.824999999999999
Eintracht Frankfurt,RB Leipzig,4,0,7.0,7.0,3.4,3.6,2.1,11.0,10.0,6.075,6.975
Augsburg,Hertha Berlin,0,2,6.7,5.9,2.55,3.4,2.62,14.0,17.0,6.575,6.674999999999999
B. Monchengladbach,Mainz,0,1,7.1,6.3,2.37,3.75,2.8,7.0,10.0,7.125,6.4
Werder Bremen,Augsburg,0,1,6.5,6.7,1.45,4.75,6.5,8.0,15.0,6.359999999999999,6.6
RB Leipzig,Dortmund,3,0,6.5,8.1,2.37,3.8,2.7,12.0,2.0,6.9799999999999995,6.68
Hoffenheim,Mainz,4,1,6.6,7.5,2.37,3.6,2.8,7.0,5.0,6.640000000000001,6.380000000000001
Hertha Berlin,Bayer Leverkusen,2,2,6.6,6.6,4.0,4.0,1.83,14.0,15.0,6.519999999999999,6.18
Eintracht Frankfurt,Wolfsburg,0,1,6.3,6.2,1.9,3.75,3.8,10.0,17.0,6.26,6.92
Bayern Munich,Stuttgart,2,2,6.2,8.5,1.22,6.5,12.0,4.0,15.0,6.26,7.140000000000001
Schalke,Bochum,3,1,6.5,6.4,2.05,3.75,3.4,17.0,18.0,6.720000000000001,6.859999999999999
FC Koln,Union Berlin,0,1,6.4,6.1,2.37,3.4,2.9,7.0,5.0,6.68,6.840000000000001
Freiburg,B. Monchengladbach,0,0,7.8,6.8,2.1,3.75,3.2,4.0,8.0,6.659999999999999,7.12
Mainz,Hertha Berlin,1,1,6.4,7.0,1.72,4.0,4.33,6.0,15.0,6.6,6.58
Stuttgart,Eintracht Frankfurt,1,3,6.6,7.1,2.6,3.25,2.8,15.0,11.0,7.220000000000001,6.42
Dortmund,Schalke,1,0,6.7,7.5,1.4,4.75,7.0,5.0,13.0,6.839999999999999,6.419999999999999
Bayer Leverkusen,Werder Bremen,1,1,7.6,6.8,1.61,4.33,5.0,17.0,10.0,6.06,6.36
Augsburg,Bayern Munich,1,0,8.7,7.0,15.0,7.5,1.18,13.0,4.0,6.779999999999999,6.319999999999999
B. Monchengladbach,RB Leipzig,3,0,8.1,7.2,3.1,3.5,2.25,9.0,12.0,7.219999999999999,6.840000000000001
Union Berlin,Wolfsburg,2,0,6.5,7.1,2.05,3.4,3.5,2.0,17.0,6.7,6.840000000000001
Bochum,FC Koln,1,1,6.7,7.2,3.3,3.8,2.05,18.0,9.0,6.760000000000001,6.640000000000001
Hoffenheim,Freiburg,0,0,7.8,7.0,2.15,3.5,3.25,6.0,3.0,6.62,7.0
Bayern Munich,Bayer Leverkusen,4,0,7.8,7.6,1.33,6.5,7.5,5.0,15.0,6.319999999999999,6.360000000000001
Wolfsburg,Stuttgart,3,2,7.4,6.4,2.45,3.25,2.9,16.0,15.0,6.539999999999999,7.159999999999999
RB Leipzig,Bochum,4,0,6.8,7.2,1.25,6.0,10.0,12.0,18.0,7.040000000000001,6.480000000000001
Freiburg,Mainz,2,1,7.8,6.6,2.1,3.6,3.4,4.0,9.0,7.1,6.5
FC Koln,Dortmund,3,2,8.7,6.4,3.0,3.8,2.2,10.0,4.0,6.7,6.960000000000001
Eintracht Frankfurt,Union Berlin,2,0,7.6,6.9,2.4,3.4,3.0,8.0,1.0,6.5200000000000005,6.4799999999999995
Werder Bremen,B. Monchengladbach,5,1,8.2,6.9,2.5,4.0,2.5,11.0,8.0,6.279999999999999,7.5
Hertha Berlin,Hoffenheim,1,1,7.0,7.0,2.9,3.6,2.3,14.0,6.0,6.760000000000001,6.839999999999999
Schalke,Augsburg,2,3,5.9,6.3,1.85,3.75,4.0,15.0,12.0,6.36,7.219999999999999
Hoffenheim,Werder Bremen,1,2,5.9,6.4,1.9,4.0,3.5,5.0,8.0,6.980000000000001,6.7
Mainz,RB Leipzig,1,1,6.7,7.6,3.2,3.6,2.2,12.0,11.0,6.540000000000001,7.039999999999999
Bochum,Eintracht Frankfurt,3,0,7.0,6.9,3.75,3.8,1.9,18.0,7.0,6.8,6.760000000000001
Bayer Leverkusen,Schalke,4,0,6.8,7.0,1.36,4.75,7.5,17.0,15.0,6.74,6.359999999999999
Augsburg,Wolfsburg,1,1,7.8,7.3,2.8,3.4,2.45,12.0,14.0,7.139999999999999,6.62
Dortmund,Bayern Munich,2,2,6.2,6.7,4.0,4.5,1.72,5.0,3.0,6.9799999999999995,6.88
B. Monchengladbach,FC Koln,5,2,6.5,7.1,2.05,3.75,3.4,10.0,8.0,7.32,7.159999999999999
Hertha Berlin,Freiburg,2,2,6.5,6.5,3.2,3.4,2.25,15.0,2.0,6.82,7.3
Stuttgart,Union Berlin,0,1,6.8,6.6,2.9,2.9,2.7,17.0,2.0,7.12,6.6
Schalke,Hoffenheim,0,3,6.2,6.8,3.4,3.8,2.0,16.0,7.0,6.840000000000001,6.779999999999999
Wolfsburg,B. Monchengladbach,2,2,6.7,6.2,2.8,3.5,2.4,13.0,7.0,6.699999999999998,7.08
Werder Bremen,Mainz,0,2,6.4,7.1,2.2,3.6,3.1,7.0,12.0,6.82,6.700000000000001
Stuttgart,Bochum,4,1,7.1,7.4,1.7,4.0,4.75,17.0,18.0,7.08,6.8199999999999985
Eintracht Frankfurt,Bayer Leverkusen,5,1,6.6,7.1,2.55,3.5,2.7,9.0,16.0,6.9799999999999995,6.76
RB Leipzig,Hertha Berlin,3,2,7.2,6.5,1.45,5.0,6.5,12.0,14.0,7.0200000000000005,6.6
FC Koln,Augsburg,3,2,6.3,6.9,1.57,4.5,5.25,11.0,12.0,7.0,7.24
Union Berlin,Dortmund,2,0,7.9,6.8,2.9,3.3,2.45,1.0,8.0,6.720000000000001,6.880000000000001
Bayern Munich,Freiburg,5,0,6.7,7.1,1.4,5.25,6.0,5.0,2.0,6.860000000000001,7.0200000000000005
Mainz,FC Koln,5,0,7.1,7.3,2.05,3.6,3.4,11.0,7.0,6.859999999999999,7.139999999999999
Hoffenheim,Bayern Munich,0,2,7.5,6.8,5.0,4.5,1.57,5.0,2.0,6.8199999999999985,6.88
Freiburg,Werder Bremen,2,0,6.9,7.6,1.9,3.75,3.8,4.0,10.0,7.24,6.859999999999999
Dortmund,Stuttgart,5,0,6.7,8.5,1.57,4.5,5.25,8.0,14.0,6.840000000000001,7.08
Bayer Leverkusen,Wolfsburg,2,2,6.1,6.5,1.75,4.0,4.33,15.0,13.0,7.139999999999999,6.94
Augsburg,RB Leipzig,3,3,6.8,6.4,4.75,4.2,1.65,12.0,11.0,7.279999999999999,7.0600000000000005
B. Monchengladbach,Eintracht Frankfurt,1,3,5.9,6.3,2.62,3.6,2.5,8.0,7.0,6.9,6.9
Bochum,Union Berlin,2,1,7.0,7.4,4.75,3.4,1.85,18.0,1.0,6.94,6.8
Hertha Berlin,Schalke,2,1,6.4,7.1,1.72,4.0,4.5,15.0,18.0,6.720000000000001,6.62
Werder Bremen,Hertha Berlin,1,0,7.0,7.4,2.05,3.8,3.25,11.0,13.0,7.08,6.68
Wolfsburg,Bochum,4,0,7.3,8.0,1.75,4.0,4.2,14.0,17.0,7.0,7.06
Stuttgart,Augsburg,2,1,8.0,8.2,1.55,4.5,5.75,16.0,13.0,7.08,7.3
RB Leipzig,Bayer Leverkusen,2,0,6.8,6.7,1.61,4.0,5.0,10.0,16.0,7.040000000000001,7.040000000000001
Bayern Munich,Mainz,6,2,6.5,7.0,1.22,7.0,12.0,2.0,8.0,7.0,6.779999999999999
Eintracht Frankfurt,Dortmund,1,2,5.3,6.2,2.55,3.75,2.6,4.0,5.0,6.9,6.5600000000000005
Union Berlin,B. Monchengladbach,2,1,7.0,7.7,1.9,3.4,4.2,2.0,10.0,7.06,6.720000000000001
Schalke,Freiburg,0,2,7.4,6.0,4.0,3.6,1.85,18.0,4.0,6.739999999999999,7.06
FC Koln,Hoffenheim,1,1,6.9,7.1,3.2,3.6,2.15,11.0,9.0,7.32,7.0
B. Monchengladbach,Stuttgart,3,1,7.2,7.0,2.25,3.75,2.9,11.0,15.0,6.640000000000001,7.359999999999999
Mainz,Wolfsburg,0,3,5.3,6.7,2.0,3.6,3.6,10.0,12.0,6.9,7.039999999999999
Hoffenheim,RB Leipzig,1,3,6.7,5.8,2.62,3.75,2.45,8.0,6.0,6.859999999999999,6.959999999999999
Hertha Berlin,Bayern Munich,2,3,5.3,6.5,10.0,6.5,1.25,14.0,2.0,6.76,6.9
