Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Verona,Sassuolo,2,3,6.6,6.2,2.5,3.4,2.75,20.0,20.0,0.0,0.0
Inter,Genoa,4,0,7.8,7.9,1.28,5.75,11.0,20.0,20.0,0.0,0.0
Torino,Atalanta,1,2,5.5,6.5,6.0,4.5,1.5,20.0,20.0,0.0,0.0
Empoli,Lazio,1,3,5.3,7.0,3.75,3.8,1.9,20.0,20.0,0.0,0.0
Udinese,Juventus,2,2,6.1,6.2,7.0,4.0,1.5,20.0,20.0,0.0,0.0
Bologna,Salernitana,3,2,6.5,8.4,1.5,4.5,6.0,20.0,20.0,0.0,0.0
Napoli,Venezia,2,0,7.6,6.9,1.2,6.5,13.0,20.0,20.0,0.0,0.0
AS Roma,Fiorentina,3,1,8.2,7.0,1.6,4.2,5.25,20.0,20.0,0.0,0.0
Cagliari,Spezia,2,2,7.0,5.9,1.8,3.6,4.5,20.0,20.0,0.0,0.0
Sampdoria,AC Milan,0,1,6.6,6.8,3.6,3.5,2.0,20.0,20.0,0.0,0.0
Udinese,Venezia,3,0,7.2,7.5,1.75,3.6,4.75,9.0,18.0,6.1,6.9
Verona,Inter,1,3,6.5,6.5,5.0,4.33,1.6,13.0,2.0,6.6,7.8
Lazio,Spezia,6,1,7.2,6.3,1.28,5.75,9.5,3.0,12.0,7.0,5.9
Atalanta,Bologna,0,0,6.9,6.8,1.28,5.75,9.5,7.0,8.0,6.5,6.5
Juventus,Empoli,0,1,6.7,7.7,1.22,6.5,11.0,10.0,16.0,6.2,5.3
Fiorentina,Torino,2,1,6.2,6.8,1.85,3.8,3.8,17.0,14.0,7.0,5.5
Sassuolo,Sampdoria,0,0,7.3,7.0,2.05,3.6,3.4,8.0,16.0,6.2,6.6
Genoa,Napoli,1,2,7.0,6.9,5.5,4.2,1.57,19.0,7.0,7.9,7.6
Salernitana,AS Roma,0,4,6.6,6.1,7.0,4.5,1.44,16.0,8.0,8.4,8.2
AC Milan,Cagliari,4,1,6.6,6.7,1.44,4.2,6.5,9.0,12.0,6.8,7.0
Empoli,Venezia,1,2,5.8,7.0,1.65,4.0,5.0,10.0,20.0,6.5,7.2
Napoli,Juventus,2,1,6.9,7.6,2.05,3.5,3.5,5.0,13.0,7.25,6.45
Atalanta,Fiorentina,1,2,5.6,6.4,1.6,4.2,5.25,8.0,10.0,6.7,6.6
Sampdoria,Inter,2,2,6.1,7.0,5.5,4.0,1.6,13.0,3.0,6.8,7.15
Torino,Salernitana,4,0,6.9,7.9,1.65,4.0,4.75,17.0,20.0,6.15,7.5
Spezia,Udinese,0,1,6.8,6.9,3.5,3.4,2.1,17.0,7.0,6.1,6.65
Cagliari,Genoa,2,3,5.2,7.1,2.0,3.5,3.75,16.0,19.0,6.85,7.45
AC Milan,Lazio,2,0,7.7,7.7,2.25,3.5,3.1,6.0,4.0,6.699999999999999,7.1
AS Roma,Sassuolo,2,1,7.9,7.4,1.6,4.5,5.0,5.0,8.0,7.1499999999999995,6.75
Bologna,Verona,1,0,6.4,7.3,2.15,3.5,3.25,8.0,19.0,6.65,6.55
Sassuolo,Torino,0,1,7.2,6.1,1.72,4.0,4.5,9.0,11.0,6.966666666666666,6.400000000000001
Genoa,Fiorentina,1,2,6.5,7.0,3.4,3.4,2.15,13.0,9.0,7.333333333333333,6.533333333333334
Inter,Bologna,6,1,6.7,8.0,1.33,5.25,8.5,5.0,7.0,7.1000000000000005,6.566666666666667
