Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Valencia,Getafe,1,0,7.6,7.3,2.37,3.0,3.3,20.0,20.0,0.0,0.0
Mallorca,Betis,1,1,5.9,7.2,2.45,3.1,3.1,20.0,20.0,0.0,0.0
Cadiz CF,Levante,1,1,6.6,7.0,3.3,3.25,2.2,20.0,20.0,0.0,0.0
Osasuna,Espanyol,0,0,7.1,7.6,2.55,3.2,2.87,20.0,20.0,0.0,0.0
Alaves,Real Madrid,1,4,5.8,6.1,6.0,4.2,1.57,20.0,20.0,0.0,0.0
Celta Vigo,Atl. Madrid,1,2,6.2,5.4,3.5,3.25,2.15,20.0,20.0,0.0,0.0
Barcelona,Real Sociedad,4,2,6.3,7.2,1.65,3.8,5.0,20.0,20.0,0.0,0.0
Sevilla,Rayo Vallecano,3,0,7.5,7.4,1.36,4.75,10.0,20.0,20.0,0.0,0.0
Villarreal,Granada CF,0,0,6.8,5.7,1.53,4.33,5.75,20.0,20.0,0.0,0.0
Elche,Ath Bilbao,0,0,7.1,7.1,3.6,3.1,2.2,20.0,20.0,0.0,0.0
Betis,Cadiz CF,1,1,5.6,7.8,1.45,4.5,6.5,7.0,8.0,7.2,6.6
Alaves,Mallorca,0,1,6.1,6.8,2.2,3.2,3.6,19.0,8.0,5.8,5.9
Granada CF,Valencia,1,1,7.8,6.6,2.5,3.2,2.87,13.0,5.0,5.7,7.6
Espanyol,Villarreal,0,0,7.1,6.3,2.9,3.25,2.5,12.0,13.0,7.6,6.8
Ath Bilbao,Barcelona,1,1,6.7,6.6,4.2,3.8,1.75,15.0,5.0,7.1,6.3
Real Sociedad,Rayo Vallecano,1,0,6.7,7.0,1.44,4.33,8.5,18.0,19.0,7.2,7.4
Atl. Madrid,Elche,1,0,7.0,6.7,1.28,5.25,11.0,6.0,16.0,5.4,7.1
Levante,Real Madrid,3,3,4.8,6.6,5.75,4.5,1.53,14.0,5.0,7.0,6.1
Getafe,Sevilla,0,1,6.2,7.1,3.1,2.9,2.55,17.0,6.0,7.3,7.5
Osasuna,Celta Vigo,0,0,6.5,8.5,2.45,3.1,3.0,15.0,17.0,7.1,6.2
Mallorca,Espanyol,1,0,7.2,6.9,2.8,2.9,2.75,6.0,12.0,6.35,7.35
Valencia,Alaves,3,0,6.9,7.3,1.7,3.5,5.25,6.0,19.0,7.1,5.949999999999999
Celta Vigo,Ath Bilbao,0,1,6.0,6.5,2.37,3.2,3.0,16.0,14.0,7.35,6.9
Real Sociedad,Levante,1,0,6.7,6.8,1.45,4.2,7.0,8.0,11.0,6.95,5.9
Elche,Sevilla,1,1,7.3,7.7,5.0,3.5,1.75,16.0,3.0,6.9,7.3
Betis,Real Madrid,0,1,6.4,7.2,3.75,3.8,1.9,9.0,7.0,6.4,6.35
Barcelona,Getafe,2,1,6.9,7.4,1.36,4.75,8.0,8.0,18.0,6.449999999999999,6.75
Rayo Vallecano,Granada CF,4,0,7.5,6.7,2.05,3.3,3.8,19.0,12.0,7.2,6.75
Cadiz CF,Osasuna,2,3,5.5,5.9,3.4,3.0,2.25,10.0,11.0,7.199999999999999,6.8
Ath Bilbao,Mallorca,2,0,6.6,7.0,1.75,3.5,5.0,9.0,5.0,6.766666666666667,6.633333333333333
Espanyol,Atl. Madrid,1,2,5.7,6.0,4.75,3.4,1.85,15.0,6.0,7.2,6.2
Osasuna,Valencia,1,4,5.2,6.7,2.25,3.1,3.5,9.0,3.0,6.5,7.033333333333334
Cadiz CF,Real Sociedad,0,2,5.9,6.6,5.5,3.75,1.65,14.0,8.0,6.633333333333333,6.866666666666667
Real Madrid,Celta Vigo,5,2,6.5,7.3,1.4,5.25,7.0,5.0,18.0,6.633333333333333,6.8999999999999995
Getafe,Elche,0,1,6.3,7.1,1.72,3.2,6.5,19.0,14.0,6.966666666666666,7.033333333333334
Celta Vigo,Cadiz CF,1,2,6.4,7.0,1.4,4.5,8.5,18.0,16.0,7.0,6.449999999999999
Rayo Vallecano,Getafe,3,0,7.7,6.5,2.5,3.0,3.1,13.0,19.0,7.3,6.8
Atl. Madrid,Ath Bilbao,0,0,6.4,6.9,1.61,3.5,6.5,3.0,5.0,6.133333333333333,6.725
Elche,Levante,1,1,7.4,7.3,2.3,3.1,3.4,11.0,15.0,7.050000000000001,6.2
Alaves,Osasuna,0,2,6.3,6.0,3.4,3.0,2.35,20.0,13.0,6.3999999999999995,6.175
Mallorca,Villarreal,0,0,7.0,7.3,3.3,3.25,2.25,10.0,15.0,6.725,6.55
Real Sociedad,Sevilla,0,0,7.5,6.9,2.4,3.1,3.2,5.0,8.0,6.800000000000001,7.433333333333334
Betis,Espanyol,2,2,6.3,7.5,1.83,3.5,4.33,12.0,16.0,6.400000000000001,6.825
Valencia,Real Madrid,1,2,6.9,6.8,4.5,3.8,1.75,2.0,3.0,6.95,6.6
Barcelona,Granada CF,1,1,6.6,7.8,1.28,5.75,9.5,9.0,17.0,6.599999999999999,6.733333333333333
Getafe,Atl. Madrid,1,2,6.0,6.6,6.5,3.5,1.61,19.0,2.0,6.74,6.199999999999999
Levante,Celta Vigo,0,2,5.6,5.4,3.1,3.4,2.3,15.0,18.0,6.4750000000000005,6.88
Ath Bilbao,Rayo Vallecano,1,2,5.8,6.1,1.75,3.5,5.0,5.0,10.0,6.76,7.3999999999999995
Sevilla,Valencia,3,1,6.6,6.4,1.57,4.0,6.0,7.0,3.0,7.300000000000001,6.94
Espanyol,Alaves,1,0,6.8,6.9,1.75,3.5,5.0,17.0,20.0,6.959999999999999,6.375
Villarreal,Elche,4,1,6.8,6.8,1.44,4.33,7.5,15.0,12.0,6.8,7.12
Real Madrid,Mallorca,6,1,7.2,7.1,1.2,7.0,12.0,2.0,9.0,6.639999999999999,6.779999999999999
