Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Bayern Munich,Hertha Berlin,2,2,6.1,6.9,1.14,8.0,15.0,20.0,20.0,0.0,0.0
Wolfsburg,FC Koln,2,1,6.4,6.1,2.05,3.4,3.6,20.0,20.0,0.0,0.0
Werder Bremen,Dusseldorf,1,3,6.4,6.2,1.66,4.2,4.5,20.0,20.0,0.0,0.0
Dortmund,Augsburg,5,1,6.3,7.4,1.12,8.0,26.0,20.0,20.0,0.0,0.0
Bayer Leverkusen,Paderborn,3,2,7.2,6.9,1.22,6.5,11.0,20.0,20.0,0.0,0.0
B. Monchengladbach,Schalke,0,0,6.9,6.4,2.15,3.6,3.2,20.0,20.0,0.0,0.0
Eintracht Frankfurt,Hoffenheim,1,0,6.7,6.8,2.05,3.75,3.3,20.0,20.0,0.0,0.0
Union Berlin,RB Leipzig,0,4,6.0,6.1,4.5,4.0,1.72,20.0,20.0,0.0,0.0
FC Koln,Dortmund,1,3,6.0,6.6,5.5,4.75,1.5,12.0,1.0,6.1,6.3
Paderborn,Freiburg,1,3,5.6,6.3,2.3,3.75,2.75,12.0,3.0,6.9,0.0
Mainz,B. Monchengladbach,1,3,5.6,7.5,2.62,3.4,2.7,15.0,10.0,0.0,6.9
Hoffenheim,Werder Bremen,3,2,6.9,7.3,2.0,3.6,3.6,12.0,13.0,6.8,6.4
Dusseldorf,Bayer Leverkusen,1,3,6.4,5.9,5.0,4.33,1.61,5.0,7.0,6.2,7.2
Augsburg,Union Berlin,1,1,6.3,6.7,2.3,3.4,3.0,16.0,17.0,7.4,6.0
Schalke,Bayern Munich,0,3,6.2,5.9,11.0,5.25,1.3,12.0,10.0,6.4,6.1
RB Leipzig,Eintracht Frankfurt,2,1,7.2,8.3,1.4,4.75,7.0,6.0,8.0,6.1,6.7
Hertha Berlin,Wolfsburg,0,3,5.6,6.0,2.4,3.4,2.9,11.0,7.0,6.9,6.4
B. Monchengladbach,RB Leipzig,1,3,6.3,6.5,3.1,3.6,2.2,7.0,3.0,7.2,6.65
Wolfsburg,Paderborn,1,1,6.8,7.6,1.44,4.75,6.0,4.0,17.0,6.2,6.25
Schalke,Hertha Berlin,3,0,7.3,7.7,2.0,3.6,3.6,13.0,11.0,6.300000000000001,6.25
Freiburg,FC Koln,1,2,5.7,6.6,2.6,3.4,2.62,4.0,16.0,6.3,6.05
Bayern Munich,Mainz,6,1,7.0,8.3,1.08,11.0,26.0,6.0,18.0,6.0,5.6
Bayer Leverkusen,Hoffenheim,0,0,7.0,7.5,1.45,5.0,6.5,6.0,11.0,6.550000000000001,6.85
Union Berlin,Dortmund,3,1,6.4,7.5,8.0,5.0,1.36,15.0,5.0,6.35,6.449999999999999
Werder Bremen,Augsburg,3,2,6.7,7.0,1.5,4.2,6.5,17.0,15.0,6.85,6.85
Eintracht Frankfurt,Dusseldorf,2,1,7.1,7.3,1.57,4.2,5.25,12.0,11.0,7.5,6.300000000000001
Dusseldorf,Wolfsburg,1,1,7.5,6.8,3.1,3.6,2.2,12.0,3.0,6.633333333333334,6.3999999999999995
Union Berlin,Werder Bremen,1,2,6.7,6.4,2.3,3.6,2.87,12.0,14.0,6.366666666666667,6.8
Mainz,Hertha Berlin,2,1,8.1,7.3,2.37,3.3,3.0,18.0,17.0,6.95,6.733333333333333
FC Koln,B. Monchengladbach,0,1,6.9,6.8,2.1,3.6,3.3,14.0,9.0,6.233333333333333,6.8999999999999995
Dortmund,Bayer Leverkusen,4,0,6.9,8.1,1.8,3.9,4.2,7.0,4.0,6.8,6.7
Augsburg,Eintracht Frankfurt,2,1,6.5,6.9,4.0,3.8,1.83,17.0,8.0,6.8999999999999995,7.366666666666667
RB Leipzig,Bayern Munich,1,1,7.3,7.5,4.0,4.2,1.75,2.0,4.0,6.6000000000000005,6.333333333333333
Hoffenheim,Freiburg,0,3,6.6,6.5,1.85,3.8,3.8,11.0,7.0,7.066666666666666,6.0
Paderborn,Schalke,1,5,6.3,5.8,3.0,3.6,2.3,17.0,10.0,6.7,6.633333333333334
Schalke,Mainz,2,1,6.6,7.3,1.61,4.2,5.0,6.0,16.0,6.425000000000001,7.333333333333333
Hertha Berlin,Paderborn,2,1,8.0,6.4,1.6,4.2,5.25,17.0,18.0,6.875,6.6000000000000005
Freiburg,Augsburg,1,1,6.3,6.8,1.9,3.75,3.8,4.0,14.0,6.166666666666667,6.8
Bayern Munich,FC Koln,4,0,7.2,7.0,1.11,9.5,21.0,5.0,16.0,6.625,6.4
Bayer Leverkusen,Union Berlin,2,0,6.6,6.9,1.33,5.0,8.0,8.0,14.0,7.050000000000001,6.45
Werder Bremen,RB Leipzig,0,3,6.3,6.5,4.2,4.2,1.72,10.0,3.0,6.699999999999999,6.775
B. Monchengladbach,Dusseldorf,2,1,7.1,7.6,1.72,3.8,4.5,8.0,12.0,6.875,6.8500000000000005
Eintracht Frankfurt,Dortmund,2,2,7.4,7.0,5.25,4.2,1.57,9.0,7.0,7.25,6.824999999999999
Wolfsburg,Hoffenheim,1,1,7.0,7.3,2.0,3.75,3.4,8.0,13.0,6.5,6.949999999999999
Union Berlin,Eintracht Frankfurt,1,2,6.7,7.1,2.8,3.6,2.37,14.0,9.0,6.540000000000001,7.279999999999999
RB Leipzig,Schalke,1,3,6.6,6.4,1.53,4.33,5.5,1.0,5.0,6.720000000000001,6.460000000000001
Paderborn,Bayern Munich,2,3,6.1,6.5,15.0,10.0,1.14,18.0,3.0,6.5600000000000005,6.74
Mainz,Wolfsburg,0,1,6.3,6.8,2.87,3.5,2.4,17.0,9.0,7.325,6.6
Hoffenheim,B. Monchengladbach,0,3,5.8,6.1,2.7,3.4,2.55,11.0,7.0,7.019999999999999,6.92
Augsburg,Bayer Leverkusen,0,3,5.8,5.8,4.5,4.2,1.7,11.0,8.0,6.8,6.960000000000001
Dortmund,Werder Bremen,2,2,6.8,7.9,1.33,5.75,8.5,7.0,10.0,6.859999999999999,6.619999999999999
Dusseldorf,Freiburg,1,2,6.3,6.5,2.5,3.4,2.7,13.0,8.0,7.0,6.2
FC Koln,Hertha Berlin,0,4,5.8,6.3,2.05,3.6,3.4,16.0,14.0,6.5200000000000005,7.1
Hertha Berlin,Dusseldorf,3,1,6.8,6.7,1.61,4.0,5.0,10.0,14.0,6.9799999999999995,7.019999999999999
Paderborn,Mainz,1,2,7.0,7.4,2.45,3.6,2.75,18.0,17.0,6.4,7.12
Freiburg,Dortmund,2,2,6.4,6.5,5.5,4.0,1.6,2.0,8.0,6.26,6.959999999999999
Bayern Munich,Hoffenheim,1,2,6.3,6.9,1.1,9.5,26.0,1.0,13.0,6.8199999999999985,6.82
Bayer Leverkusen,RB Leipzig,1,1,7.2,7.3,2.3,3.6,2.87,6.0,3.0,6.68,6.82
Schalke,FC Koln,1,1,7.3,6.5,1.6,4.33,5.25,5.0,17.0,6.459999999999999,6.459999999999999
B. Monchengladbach,Augsburg,5,1,6.8,7.3,1.53,4.2,6.5,6.0,14.0,6.760000000000001,6.4799999999999995
Wolfsburg,Union Berlin,1,0,7.2,7.5,1.9,3.6,4.0,8.0,16.0,6.68,6.6800000000000015
Eintracht Frankfurt,Werder Bremen,2,2,6.7,7.5,1.9,3.8,3.5,9.0,12.0,7.360000000000001,6.92
Eintracht Frankfurt,Bayer Leverkusen,3,0,9.1,7.3,2.7,3.8,2.37,9.0,7.0,7.040000000000001,6.94
Werder Bremen,Hertha Berlin,1,1,6.5,7.0,2.25,3.6,3.0,11.0,10.0,6.960000000000001,7.220000000000001
Union Berlin,Freiburg,2,0,7.5,7.0,2.55,3.3,2.7,16.0,4.0,6.840000000000001,6.279999999999999
RB Leipzig,Wolfsburg,1,1,7.3,6.8,1.53,4.5,5.5,4.0,2.0,6.839999999999999,6.92
Dusseldorf,Mainz,1,0,6.7,7.7,2.55,3.4,2.62,16.0,14.0,7.08,7.4799999999999995
Augsburg,Bayern Munich,2,2,7.5,6.6,17.0,8.5,1.14,16.0,4.0,6.68,6.9
Dortmund,B. Monchengladbach,1,0,7.2,7.4,1.53,4.75,5.0,9.0,1.0,6.94,6.619999999999999
FC Koln,Paderborn,3,0,6.8,7.9,1.65,4.5,4.33,17.0,18.0,6.56,6.68
Hoffenheim,Schalke,2,0,6.9,7.3,2.62,3.6,2.55,12.0,6.0,6.82,6.68
Mainz,FC Koln,3,1,8.1,6.7,2.55,3.6,2.55,16.0,15.0,7.360000000000001,6.6
Schalke,Dortmund,0,0,7.0,7.6,3.2,3.6,2.1,7.0,4.0,6.68,6.88
Paderborn,Dusseldorf,2,0,7.5,7.2,2.5,3.75,2.6,18.0,14.0,6.739999999999999,6.959999999999999
Hertha Berlin,Hoffenheim,2,3,6.7,6.3,2.0,3.9,3.3,10.0,11.0,7.080000000000001,6.7
Freiburg,RB Leipzig,2,1,7.5,6.9,4.75,4.2,1.65,7.0,5.0,6.540000000000001,7.0
Bayern Munich,Union Berlin,2,1,7.5,8.0,1.09,12.0,19.0,5.0,14.0,6.82,7.06
