Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Liverpool,Norwich,4,1,7.0,8.0,1.14,9.5,21.0,20.0,20.0,0.0,0.0
West Ham,Manchester City,0,5,5.7,6.0,12.0,7.0,1.25,20.0,20.0,0.0,0.0
Watford,Brighton,0,3,5.3,6.4,2.1,3.25,4.2,20.0,20.0,0.0,0.0
Crystal Palace,Everton,0,0,7.2,7.1,3.4,3.5,2.25,20.0,20.0,0.0,0.0
Burnley,Southampton,3,0,7.4,7.3,2.7,3.25,2.9,20.0,20.0,0.0,0.0
Bournemouth,Sheffield Utd,1,1,6.6,7.7,1.95,3.7,4.2,20.0,20.0,0.0,0.0
Tottenham,Aston Villa,3,1,7.0,7.7,1.36,5.5,9.0,20.0,20.0,0.0,0.0
Newcastle,Arsenal,0,1,6.0,7.3,3.4,3.6,2.2,20.0,20.0,0.0,0.0
Leicester,Wolves,0,0,7.0,8.2,2.4,3.25,3.3,20.0,20.0,0.0,0.0
Manchester Utd,Chelsea,4,0,8.2,8.2,2.05,3.5,4.0,20.0,20.0,0.0,0.0
Arsenal,Burnley,2,1,7.3,7.3,1.33,5.25,9.0,7.0,5.0,7.3,7.4
Southampton,Liverpool,1,2,6.5,6.0,6.5,4.5,1.45,18.0,4.0,7.3,7.0
Norwich,Newcastle,3,1,6.8,6.8,2.1,3.4,3.5,16.0,14.0,8.0,6.0
Everton,Watford,1,0,6.9,6.9,1.8,3.6,4.5,10.0,16.0,7.1,5.3
Brighton,West Ham,1,1,6.6,6.9,2.2,3.4,3.3,6.0,20.0,6.4,5.7
Aston Villa,Bournemouth,1,2,5.3,7.9,2.2,3.6,3.1,16.0,11.0,7.7,6.6
Manchester City,Tottenham,2,2,5.9,7.1,1.33,5.5,8.0,6.0,9.0,6.0,7.0
Sheffield Utd,Crystal Palace,1,0,7.6,7.8,2.45,3.3,2.9,12.0,11.0,7.7,7.2
Chelsea,Leicester,1,1,7.1,7.5,1.7,3.75,5.0,20.0,12.0,8.2,7.0
Wolves,Manchester Utd,1,1,6.6,6.5,2.87,3.3,2.45,13.0,9.0,8.2,8.2
Aston Villa,Everton,2,0,6.7,7.2,3.0,3.4,2.37,17.0,7.0,6.5,7.0
Norwich,Chelsea,2,3,6.9,6.4,4.33,3.75,1.8,11.0,16.0,7.4,7.6499999999999995
Watford,West Ham,1,3,7.3,6.3,2.15,3.5,3.3,19.0,17.0,6.1,6.300000000000001
Sheffield Utd,Leicester,1,2,5.3,5.7,3.25,3.3,2.25,8.0,15.0,7.65,7.25
Manchester Utd,Crystal Palace,1,2,5.9,6.2,1.33,5.25,9.0,5.0,17.0,7.35,7.5
Brighton,Southampton,0,2,5.9,6.8,2.3,3.25,3.3,5.0,19.0,6.5,6.9
Liverpool,Arsenal,3,1,6.5,8.2,1.45,5.0,6.0,1.0,2.0,6.5,7.3
Bournemouth,Manchester City,1,3,5.7,5.3,17.0,7.5,1.16,8.0,4.0,7.25,5.95
Wolves,Burnley,1,1,6.9,7.4,1.75,3.4,5.25,18.0,14.0,7.3999999999999995,7.35
Tottenham,Newcastle,0,1,6.4,7.0,1.25,6.0,11.0,7.0,19.0,7.05,6.4
Southampton,Manchester Utd,1,1,7.7,6.9,4.0,3.5,1.9,18.0,5.0,6.866666666666667,6.866666666666667
