Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Ath Bilbao,Barcelona,1,0,7.0,7.2,5.25,3.8,1.65,20.0,20.0,0.0,0.0
Celta Vigo,Real Madrid,1,3,6.9,6.1,5.25,4.2,1.57,20.0,20.0,0.0,0.0
Valencia,Real Sociedad,1,1,6.5,7.7,1.66,3.75,5.5,20.0,20.0,0.0,0.0
Mallorca,Eibar,2,1,7.2,7.1,2.87,3.2,2.55,20.0,20.0,0.0,0.0
Villarreal,Granada CF,4,4,6.3,5.9,1.53,4.0,6.5,20.0,20.0,0.0,0.0
Leganes,Osasuna,0,1,6.0,6.6,1.9,3.1,5.0,20.0,20.0,0.0,0.0
Alaves,Levante,1,0,7.5,7.1,2.3,3.4,3.2,20.0,20.0,0.0,0.0
Espanyol,Sevilla,0,2,6.2,6.3,3.0,3.4,2.4,20.0,20.0,0.0,0.0
Betis,Valladolid,1,2,7.0,6.5,1.8,3.6,4.75,20.0,20.0,0.0,0.0
Atl. Madrid,Getafe,1,0,6.5,7.7,1.5,4.0,8.0,20.0,20.0,0.0,0.0
Granada CF,Sevilla,0,1,7.1,6.5,3.8,3.6,1.95,12.0,2.0,5.9,6.3
Levante,Villarreal,2,1,7.4,6.9,2.5,3.6,2.7,16.0,11.0,7.1,6.3
Osasuna,Eibar,0,0,6.4,7.2,2.7,3.2,2.7,5.0,15.0,6.6,7.1
Real Madrid,Valladolid,1,1,6.4,7.5,1.2,7.0,12.0,3.0,7.0,6.1,6.5
Getafe,Ath Bilbao,1,1,6.2,6.7,2.5,2.9,3.3,18.0,5.0,7.7,7.0
Celta Vigo,Valencia,1,0,6.7,7.4,3.2,3.4,2.2,19.0,10.0,6.9,6.5
Mallorca,Real Sociedad,0,1,6.5,6.8,3.1,3.25,2.37,6.0,11.0,7.2,7.7
Alaves,Espanyol,0,0,6.5,6.7,2.6,3.1,2.87,7.0,20.0,7.5,6.2
Leganes,Atl. Madrid,0,1,6.5,6.8,4.75,3.1,1.95,19.0,8.0,6.0,6.5
Barcelona,Betis,5,2,6.3,7.6,1.36,5.0,7.5,18.0,19.0,7.2,7.0
Sevilla,Celta Vigo,1,1,6.1,7.3,1.57,4.0,5.75,1.0,12.0,6.4,6.800000000000001
Ath Bilbao,Real Sociedad,2,0,6.8,7.5,2.4,3.0,3.25,4.0,5.0,6.85,7.25
Osasuna,Barcelona,2,2,6.3,6.8,8.0,4.33,1.45,5.0,10.0,6.5,6.75
Levante,Valladolid,2,0,7.5,7.5,2.0,3.5,3.8,12.0,8.0,7.25,7.0
Getafe,Alaves,1,1,6.1,6.9,1.8,3.25,5.25,17.0,8.0,6.95,7.0
Betis,Leganes,2,1,7.8,7.3,2.15,3.1,3.6,20.0,19.0,7.3,6.25
Valencia,Mallorca,2,0,6.6,7.5,1.4,4.6,8.0,15.0,12.0,6.95,6.85
Espanyol,Granada CF,0,3,6.1,7.2,2.0,3.3,4.0,19.0,18.0,6.45,6.5
Atl. Madrid,Eibar,3,2,5.8,7.3,1.36,4.0,11.0,4.0,17.0,6.65,7.15
Villarreal,Real Madrid,2,2,6.9,6.6,3.8,4.0,1.85,17.0,8.0,6.6,6.25
Mallorca,Ath Bilbao,0,0,8.0,6.8,3.5,3.1,2.3,14.0,2.0,7.066666666666666,6.833333333333333
Real Madrid,Levante,3,2,6.3,7.7,1.25,6.5,10.0,5.0,4.0,6.366666666666667,7.333333333333333
Leganes,Villarreal,0,3,5.4,6.9,2.5,3.1,3.1,20.0,16.0,6.6000000000000005,6.7
Barcelona,Valencia,5,2,6.8,7.4,1.55,4.2,5.75,10.0,12.0,6.766666666666667,6.833333333333333
Eibar,Espanyol,1,2,5.4,6.9,2.0,3.3,3.9,18.0,19.0,7.2,6.333333333333333
Alaves,Sevilla,0,1,7.5,6.8,4.0,3.3,2.05,10.0,5.0,6.966666666666666,6.3
Celta Vigo,Granada CF,0,2,5.8,6.4,1.7,3.8,4.75,12.0,11.0,6.966666666666668,6.733333333333333
Valladolid,Osasuna,1,1,7.1,7.0,2.05,3.2,3.75,12.0,10.0,7.166666666666667,6.433333333333334
Betis,Getafe,1,1,7.1,6.4,2.1,3.4,3.6,17.0,18.0,7.466666666666666,6.666666666666667
Osasuna,Betis,0,0,6.9,6.9,2.37,3.4,3.0,8.0,16.0,6.575,7.375
Villarreal,Valladolid,2,0,7.3,8.2,1.61,4.0,5.5,10.0,12.0,6.75,7.15
Levante,Eibar,0,0,7.5,7.2,2.3,3.4,3.0,10.0,19.0,7.425,6.75
Atl. Madrid,Celta Vigo,0,0,7.3,8.6,1.5,4.0,7.5,2.0,16.0,6.366666666666667,6.675000000000001
Granada CF,Barcelona,2,0,6.7,7.3,7.0,4.75,1.44,7.0,6.0,6.65,6.775
Getafe,Mallorca,4,2,6.3,6.9,1.75,3.3,5.5,18.0,16.0,6.6,7.3
Espanyol,Real Sociedad,1,3,5.7,7.2,3.0,3.25,2.4,18.0,8.0,6.475,7.333333333333333
Valencia,Leganes,1,1,6.8,7.0,1.57,3.75,6.5,16.0,20.0,6.975,6.300000000000001
Ath Bilbao,Alaves,2,0,6.5,6.8,1.65,3.6,6.0,6.0,12.0,6.825,7.1
Sevilla,Real Madrid,0,1,6.6,6.4,2.5,3.75,2.6,3.0,7.0,6.425,6.3500000000000005
Valladolid,Granada CF,1,1,6.1,6.8,2.25,3.1,3.5,16.0,3.0,7.359999999999999,6.660000000000001
Betis,Levante,3,1,6.7,7.3,1.75,3.8,4.5,16.0,10.0,7.279999999999999,7.44
Barcelona,Villarreal,2,1,6.6,7.4,1.25,6.5,10.0,9.0,7.0,6.88,6.859999999999999
Mallorca,Atl. Madrid,0,2,6.0,6.1,5.5,3.6,1.66,17.0,7.0,7.220000000000001,6.6000000000000005
Leganes,Ath Bilbao,1,1,6.1,5.9,2.87,2.9,2.8,20.0,3.0,6.44,6.76
Valencia,Getafe,3,3,6.0,7.0,2.37,2.9,3.5,14.0,12.0,6.9399999999999995,6.539999999999999
Real Madrid,Osasuna,2,0,6.5,6.8,1.36,5.0,8.0,4.0,10.0,6.360000000000001,6.640000000000001
Eibar,Sevilla,3,2,6.4,7.0,3.25,3.3,2.2,19.0,7.0,6.840000000000001,6.459999999999999
Celta Vigo,Espanyol,1,1,6.9,7.9,1.75,3.5,4.75,17.0,19.0,7.0600000000000005,6.319999999999999
Real Sociedad,Alaves,3,0,6.6,7.6,1.5,4.0,7.5,6.0,17.0,7.3,7.039999999999999
Villarreal,Betis,5,1,7.6,7.1,1.72,4.0,4.5,8.0,9.0,7.080000000000001,7.220000000000001
Ath Bilbao,Valencia,0,1,7.1,6.5,2.0,3.3,4.2,4.0,13.0,6.540000000000001,6.840000000000001
Getafe,Barcelona,0,2,5.7,6.0,4.0,3.3,2.05,11.0,7.0,6.4,6.76
Granada CF,Leganes,1,0,8.0,7.1,2.37,3.1,3.3,7.0,20.0,6.840000000000001,6.460000000000001
Atl. Madrid,Real Madrid,0,0,7.0,7.2,2.25,3.3,3.25,5.0,2.0,6.5,6.44
Espanyol,Valladolid,0,2,6.4,6.9,2.1,3.2,3.75,18.0,15.0,6.660000000000001,7.279999999999999
Eibar,Celta Vigo,2,0,7.3,7.1,2.37,3.4,2.9,16.0,15.0,6.7,7.06
Alaves,Mallorca,2,0,6.8,6.8,2.37,2.9,3.5,17.0,19.0,7.06,6.9799999999999995
Levante,Osasuna,1,1,6.4,6.4,2.25,3.4,3.25,15.0,14.0,7.4799999999999995,6.68
Sevilla,Real Sociedad,3,2,5.8,7.2,2.0,3.6,3.75,8.0,5.0,6.6,7.159999999999999
Betis,Eibar,1,1,6.4,7.3,1.9,3.6,4.0,15.0,11.0,7.119999999999999,6.719999999999999
Leganes,Levante,1,2,5.3,6.7,2.0,3.4,4.0,20.0,14.0,6.58,7.279999999999999
Real Madrid,Granada CF,4,2,5.6,7.9,1.28,5.75,11.0,1.0,2.0,6.6,7.0200000000000005
Valencia,Alaves,2,1,6.9,6.8,1.57,4.0,6.5,11.0,15.0,6.659999999999999,7.119999999999999
Osasuna,Villarreal,2,1,7.2,6.8,2.6,3.3,2.75,14.0,9.0,6.6800000000000015,7.220000000000001
Mallorca,Espanyol,2,0,7.3,7.6,2.45,3.1,3.2,19.0,18.0,7.039999999999999,6.6
Celta Vigo,Ath Bilbao,1,0,7.3,7.5,2.35,3.0,3.4,18.0,7.0,7.140000000000001,6.62
Valladolid,Atl. Madrid,0,0,6.7,6.6,5.75,3.6,1.65,13.0,3.0,7.159999999999999,6.6
Real Sociedad,Getafe,1,2,5.9,6.7,2.15,3.1,3.8,5.0,17.0,7.0600000000000005,6.3
Barcelona,Sevilla,4,0,8.0,7.5,1.44,4.75,6.5,4.0,6.0,6.7,6.459999999999999
Granada CF,Osasuna,1,0,7.6,7.4,2.4,3.0,3.3,4.0,10.0,7.160000000000001,6.860000000000001
Eibar,Barcelona,0,3,5.6,6.4,6.5,4.5,1.44,14.0,3.0,6.720000000000001,6.94
Atl. Madrid,Valencia,1,1,6.7,7.0,1.53,3.8,7.0,4.0,8.0,6.56,6.720000000000001
Getafe,Leganes,2,0,7.3,7.2,2.15,2.9,4.0,12.0,20.0,6.42,6.180000000000001
Mallorca,Real Madrid,1,0,7.6,6.1,6.0,4.33,1.53,18.0,2.0,7.0,6.4
Alaves,Celta Vigo,2,0,6.9,6.8,2.9,3.0,2.6,18.0,16.0,7.1,7.139999999999999
Espanyol,Villarreal,0,1,6.5,6.5,2.9,3.4,2.37,19.0,10.0,6.9,7.2
Ath Bilbao,Valladolid,1,1,6.0,7.0,1.75,3.4,5.25,10.0,14.0,6.760000000000001,7.0
Sevilla,Levante,1,0,7.6,8.8,1.3,5.75,9.5,10.0,11.0,6.74,7.12
Villarreal,Alaves,4,1,6.8,6.7,1.57,4.0,6.0,7.0,14.0,7.119999999999999,6.9799999999999995
Leganes,Mallorca,1,0,6.9,7.7,1.7,3.5,5.5,20.0,15.0,6.540000000000001,6.92
