Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Werder Bremen,Bayern Munich,0,4,6.5,5.9,8.5,6.0,1.3,20.0,20.0,0.0,0.0
Wolfsburg,Heidenheim,2,0,6.9,8.1,1.62,4.2,5.0,20.0,20.0,0.0,0.0
Stuttgart,Bochum,5,0,7.1,8.9,1.73,4.2,4.2,20.0,20.0,0.0,0.0
Hoffenheim,Freiburg,1,2,7.0,8.3,2.15,3.6,3.1,20.0,20.0,0.0,0.0
Bayer Leverkusen,RB Leipzig,3,2,7.0,6.6,2.38,3.6,2.8,20.0,20.0,0.0,0.0
Augsburg,B. Monchengladbach,4,4,5.9,7.4,2.8,3.6,2.38,20.0,20.0,0.0,0.0
Dortmund,FC Koln,1,0,7.6,6.9,1.45,5.0,6.0,20.0,20.0,0.0,0.0
Union Berlin,Mainz,4,1,7.7,7.4,2.15,3.4,3.5,20.0,20.0,0.0,0.0
Eintracht Frankfurt,Darmstadt,1,0,7.1,7.0,1.45,5.0,5.75,20.0,20.0,0.0,0.0
RB Leipzig,Stuttgart,5,1,6.5,8.3,1.62,4.33,4.75,12.0,1.0,6.6,7.1
Heidenheim,Hoffenheim,2,3,6.2,6.1,3.1,3.75,2.15,15.0,12.0,8.1,7.0
Freiburg,Werder Bremen,1,0,6.9,7.2,1.73,4.0,4.5,6.0,17.0,8.3,6.5
FC Koln,Wolfsburg,1,2,6.6,6.4,2.15,3.4,3.4,13.0,5.0,6.9,6.9
Darmstadt,Union Berlin,1,4,5.6,6.1,4.0,3.4,1.95,13.0,5.0,7.0,7.7
Bochum,Dortmund,1,1,6.8,6.9,5.75,4.33,1.57,18.0,8.0,8.9,7.6
B. Monchengladbach,Bayer Leverkusen,0,3,7.0,6.4,4.2,3.8,1.8,12.0,8.0,7.4,7.0
Mainz,Eintracht Frankfurt,1,1,6.3,7.4,2.7,3.25,2.63,16.0,9.0,7.4,7.1
Bayern Munich,Augsburg,3,1,6.5,8.1,1.09,12.0,19.0,7.0,11.0,5.9,5.9
Dortmund,Heidenheim,2,2,7.2,7.3,1.25,7.0,9.0,6.0,16.0,7.25,7.15
Werder Bremen,Mainz,4,0,7.3,7.7,2.6,3.4,2.6,18.0,14.0,6.85,6.85
Stuttgart,Freiburg,5,0,7.7,6.3,2.25,3.5,3.1,9.0,5.0,7.7,7.6000000000000005
Hoffenheim,Wolfsburg,3,1,7.6,6.9,2.5,3.75,2.55,10.0,5.0,6.55,6.65
Bayer Leverkusen,Darmstadt,5,1,6.3,6.8,1.22,6.5,11.0,4.0,18.0,6.7,6.3
Augsburg,Bochum,2,2,7.7,6.4,2.2,3.6,3.2,12.0,15.0,7.0,7.85
B. Monchengladbach,Bayern Munich,1,2,8.0,6.4,11.0,6.5,1.25,15.0,2.0,7.2,6.2
Eintracht Frankfurt,FC Koln,1,1,6.4,7.3,2.15,3.4,3.4,9.0,17.0,7.25,6.75
Union Berlin,RB Leipzig,0,3,6.2,5.9,3.5,3.6,2.0,4.0,10.0,6.9,6.55
Bayern Munich,Bayer Leverkusen,2,2,6.7,7.3,1.57,4.75,5.0,2.0,1.0,6.266666666666667,6.566666666666666
Wolfsburg,Union Berlin,2,1,7.4,7.9,2.1,3.3,3.6,7.0,5.0,6.733333333333334,6.666666666666667
RB Leipzig,Augsburg,3,0,7.7,6.7,1.29,6.5,8.5,5.0,12.0,6.333333333333333,7.233333333333333
Mainz,Stuttgart,1,3,6.1,6.1,2.63,3.4,2.63,17.0,5.0,7.133333333333333,7.7
Freiburg,Dortmund,2,4,5.4,5.8,2.88,3.75,2.3,8.0,9.0,7.166666666666667,7.233333333333333
FC Koln,Hoffenheim,1,3,5.8,6.1,2.2,3.75,3.0,14.0,7.0,6.933333333333334,6.8999999999999995
Bochum,Eintracht Frankfurt,1,1,7.5,7.6,2.8,3.4,2.5,12.0,10.0,7.366666666666667,6.966666666666666
Heidenheim,Werder Bremen,4,2,6.9,6.0,2.25,4.0,2.75,14.0,11.0,7.2,7.0
Darmstadt,B. Monchengladbach,3,3,7.8,6.8,2.38,3.6,2.88,18.0,15.0,6.466666666666666,7.466666666666666
Stuttgart,Darmstadt,3,1,6.3,8.4,1.36,4.75,8.0,4.0,17.0,7.300000000000001,6.8
Union Berlin,Hoffenheim,0,2,6.0,6.6,2.05,3.6,3.3,8.0,5.0,6.975,6.699999999999999
Dortmund,Wolfsburg,1,0,7.1,6.8,1.73,4.2,4.33,7.0,6.0,6.875,6.9
Bayern Munich,Bochum,7,0,6.8,8.7,1.13,9.0,17.0,5.0,13.0,6.375,7.4
B. Monchengladbach,RB Leipzig,0,1,6.5,6.8,4.33,4.33,1.65,14.0,6.0,7.3,6.675
Augsburg,Mainz,2,1,6.9,8.2,2.5,3.4,2.75,14.0,17.0,7.1,6.875
Werder Bremen,FC Koln,2,1,7.4,7.4,2.38,3.6,2.75,13.0,16.0,6.75,6.65
Bayer Leverkusen,Heidenheim,4,1,6.4,7.6,1.2,6.5,13.0,6.0,13.0,6.75,7.125
Eintracht Frankfurt,Freiburg,0,0,6.7,7.4,2.2,3.4,3.2,8.0,11.0,7.125,6.725
Hoffenheim,Dortmund,1,3,5.9,6.3,3.0,4.0,2.15,5.0,6.0,6.68,6.92
Wolfsburg,Eintracht Frankfurt,2,0,7.4,7.0,2.05,3.5,3.4,7.0,8.0,6.88,7.040000000000001
Mainz,Bayer Leverkusen,0,3,5.6,5.9,5.25,4.5,1.6,17.0,3.0,7.140000000000001,6.68
Heidenheim,Union Berlin,1,0,8.6,6.9,3.1,3.5,2.25,13.0,10.0,7.220000000000001,6.779999999999999
FC Koln,Stuttgart,0,2,6.2,6.1,2.8,3.5,2.45,16.0,4.0,6.8,7.1
