Home team name,Away team name,Home score,Away score,Home rating,Away rating,Home odds,Draw odds,Away odds,Home ranking,Away ranking,Home Last Avg Rating,Away Last Avg Rating
Braga,Famalicao,1,2,6.0,6.9,1.53,4.5,5.5,20.0,20.0,0.0,0.0
Gil Vicente,Portimonense,5,0,7.2,8.2,1.8,3.5,4.2,20.0,20.0,0.0,0.0
SC Farense,Casa Pia,0,3,5.7,5.6,2.5,3.0,2.9,20.0,20.0,0.0,0.0
Sporting CP,Vizela,3,2,6.5,6.7,1.2,5.75,15.0,20.0,20.0,0.0,0.0
Rio Ave,Chaves,2,0,6.6,7.1,1.85,3.3,4.0,20.0,20.0,0.0,0.0
Estrela,Vitoria Guimaraes,0,1,6.3,7.3,2.4,3.25,2.75,20.0,20.0,0.0,0.0
Arouca,Estoril,4,3,6.3,7.3,2.0,3.25,3.6,20.0,20.0,0.0,0.0
Moreirense,FC Porto,1,2,6.3,5.7,7.5,4.75,1.36,20.0,20.0,0.0,0.0
Boavista,Benfica,3,2,7.0,7.0,9.0,4.75,1.33,20.0,20.0,0.0,0.0
Casa Pia,Sporting CP,1,2,6.4,6.2,9.5,5.0,1.33,2.0,5.0,5.6,6.5
Vitoria Guimaraes,Gil Vicente,2,1,6.8,7.0,2.0,3.4,3.6,6.0,2.0,7.3,7.2
Chaves,Braga,2,4,5.6,6.3,5.75,4.33,1.5,16.0,10.0,7.1,6.0
Portimonense,Boavista,1,4,5.5,5.5,3.0,3.3,2.3,18.0,10.0,8.2,7.0
Benfica,Estrela,2,0,6.9,6.7,1.14,7.5,17.0,15.0,12.0,7.0,6.3
Estoril,Rio Ave,2,0,7.3,7.1,2.6,3.2,2.8,13.0,6.0,7.3,6.6
FC Porto,SC Farense,2,1,6.4,7.1,1.2,6.5,13.0,10.0,15.0,5.7,5.7
Vizela,Arouca,2,2,6.0,5.3,2.1,3.3,3.4,13.0,9.0,6.7,6.3
Famalicao,Moreirense,0,0,7.4,6.7,2.3,3.3,3.0,9.0,14.0,6.9,6.3
Estrela,Estoril,2,1,7.2,7.4,2.2,3.3,3.2,15.0,10.0,6.5,7.3
Arouca,Portimonense,1,1,6.6,7.3,1.73,3.6,4.75,6.0,18.0,5.8,6.85
SC Farense,Chaves,5,0,8.2,7.4,2.05,3.4,3.5,17.0,18.0,6.4,6.35
Gil Vicente,Benfica,2,3,6.4,6.7,8.0,6.5,1.29,7.0,11.0,7.1,6.95
Boavista,Casa Pia,1,1,7.6,7.9,2.45,3.1,3.0,1.0,9.0,6.25,6.0
Vitoria Guimaraes,Vizela,2,0,7.6,8.1,1.95,3.3,4.2,3.0,15.0,7.05,6.35
Sporting CP,Famalicao,1,0,6.7,7.1,1.25,6.5,9.5,3.0,8.0,6.35,7.15
Rio Ave,FC Porto,1,2,6.3,6.4,9.0,4.2,1.4,12.0,4.0,6.85,6.050000000000001
Vizela,Gil Vicente,1,0,6.6,7.2,2.15,3.6,3.1,16.0,9.0,6.933333333333333,6.866666666666667
Casa Pia,Rio Ave,1,1,6.8,6.6,2.05,3.5,3.4,7.0,14.0,6.633333333333333,6.666666666666667
Portimonense,Estrela,1,1,6.2,7.6,2.55,3.3,2.75,17.0,15.0,7.0,6.733333333333333
Famalicao,SC Farense,1,0,6.9,7.0,2.5,3.3,2.8,8.0,14.0,7.133333333333333,7.0
Benfica,Vitoria Guimaraes,4,0,6.7,7.5,1.25,5.5,12.0,6.0,1.0,6.866666666666667,7.233333333333333
Estoril,Boavista,1,2,7.1,5.7,2.5,3.25,2.8,15.0,5.0,7.333333333333333,6.7
Chaves,Moreirense,1,2,5.6,6.7,2.9,3.5,2.25,18.0,17.0,6.7,6.5
FC Porto,Arouca,1,1,6.4,7.3,1.2,7.0,13.0,4.0,8.0,6.166666666666667,6.066666666666666
Braga,Sporting CP,1,1,6.3,7.0,3.1,4.0,2.05,14.0,4.0,6.15,6.466666666666666
Moreirense,Braga,2,3,5.8,6.3,3.6,3.6,1.95,10.0,9.0,6.566666666666666,6.2
Estrela,FC Porto,0,1,6.8,6.1,6.5,4.33,1.5,13.0,3.0,6.949999999999999,6.225
Rio Ave,Famalicao,1,1,7.1,6.4,2.5,3.3,2.75,10.0,7.0,6.65,7.074999999999999
SC Farense,Braga,3,1,7.5,7.6,4.5,3.8,1.73,15.0,7.0,7.0,6.2250000000000005
Vizela,Benfica,1,2,6.8,7.3,7.5,5.0,1.36,13.0,4.0,6.85,6.825
Gil Vicente,Estoril,5,3,6.1,6.3,2.0,3.5,3.6,15.0,16.0,6.95,7.275
Arouca,Casa Pia,0,1,6.1,6.3,2.8,3.2,2.55,10.0,11.0,6.375,6.675
Vitoria Guimaraes,Portimonense,1,2,5.5,6.3,1.53,4.0,6.5,5.0,17.0,7.3,6.8
Sporting CP,Moreirense,3,0,6.9,8.3,1.25,5.75,12.0,4.0,14.0,6.6,6.375
Boavista,Chaves,4,1,8.8,8.3,1.7,3.6,5.0,4.0,18.0,6.45,6.425000000000001
Famalicao,Arouca,1,0,8.4,6.8,2.05,3.25,3.6,7.0,11.0,6.9399999999999995,6.32
Moreirense,SC Farense,1,0,6.9,7.1,2.1,3.3,3.5,16.0,10.0,6.76,7.1
Estoril,Vizela,2,2,7.1,6.8,2.55,3.3,2.75,17.0,15.0,7.08,6.839999999999999
Casa Pia,Vitoria Guimaraes,0,0,7.0,6.6,2.45,3.1,3.0,7.0,6.0,6.6,6.94
FC Porto,Gil Vicente,2,1,7.1,6.9,1.25,7.0,8.5,3.0,10.0,6.2,6.779999999999999
Chaves,Estrela,2,2,5.4,6.9,2.63,3.25,2.7,18.0,16.0,6.8,6.919999999999999
Portimonense,Benfica,1,3,6.3,6.4,15.0,6.5,1.2,16.0,4.0,6.7,6.92
Braga,Boavista,4,1,6.7,7.9,1.5,4.0,6.0,8.0,3.0,6.5,6.92
Sporting CP,Rio Ave,2,0,7.1,6.8,1.17,6.5,15.0,3.0,13.0,6.659999999999999,6.74
Estrela,Braga,2,4,6.4,6.2,4.33,4.0,1.7,15.0,6.0,7.040000000000001,6.640000000000001
Benfica,FC Porto,1,0,7.5,7.8,1.83,3.75,4.0,3.0,2.0,6.8,6.480000000000001
Vizela,Portimonense,2,3,6.3,7.0,1.7,3.75,4.75,13.0,16.0,6.859999999999999,6.32
Boavista,Famalicao,2,2,6.1,7.5,2.4,3.3,2.88,5.0,6.0,7.1,7.239999999999999
SC Farense,Sporting CP,2,3,6.6,5.8,8.0,5.0,1.36,12.0,2.0,7.38,6.779999999999999
Arouca,Chaves,0,2,5.9,7.1,1.91,3.5,4.0,13.0,18.0,6.419999999999999,6.460000000000001
Vitoria Guimaraes,Estoril,3,2,6.7,7.0,1.75,3.6,4.5,7.0,17.0,6.8,7.039999999999999
Rio Ave,Moreirense,0,4,5.0,5.8,2.63,3.1,2.75,14.0,10.0,6.779999999999999,6.88
Gil Vicente,Casa Pia,2,0,6.8,8.3,2.55,3.1,2.88,11.0,9.0,6.720000000000001,6.880000000000001
Moreirense,Boavista,1,1,6.2,6.4,1.83,3.4,3.6,8.0,4.0,6.7,7.220000000000001
SC Farense,Vizela,0,0,7.9,7.2,2.2,3.2,3.1,12.0,14.0,7.279999999999999,6.92
Chaves,Gil Vicente,4,2,6.7,6.9,2.5,3.4,2.45,18.0,9.0,6.760000000000001,6.68
Braga,Rio Ave,2,1,6.6,6.8,1.25,5.0,8.5,5.0,17.0,6.62,6.36
Estoril,Benfica,0,1,6.9,6.7,8.0,5.25,1.29,18.0,2.0,6.9799999999999995,6.92
Famalicao,Vitoria Guimaraes,1,3,5.7,5.9,2.7,3.0,2.5,7.0,6.0,7.26,6.780000000000001
Casa Pia,Estrela,0,1,7.1,7.0,2.05,3.2,3.3,10.0,16.0,7.26,6.9799999999999995
FC Porto,Portimonense,1,0,7.2,7.7,1.17,6.5,15.0,4.0,12.0,6.76,6.62
Sporting CP,Arouca,2,1,7.1,5.1,1.17,6.0,15.0,2.0,15.0,6.7,6.540000000000001
Arouca,Moreirense,0,1,6.9,6.3,2.55,3.1,2.8,16.0,8.0,6.24,6.6
Portimonense,Estoril,1,0,7.3,8.1,2.55,3.4,2.7,12.0,18.0,6.7,6.88
Vitoria Guimaraes,Chaves,5,0,7.3,6.9,1.67,3.75,5.0,5.0,14.0,6.44,6.62
Benfica,Casa Pia,1,1,7.2,7.5,1.22,6.0,11.0,2.0,11.0,6.92,7.1
Gil Vicente,Braga,3,3,6.3,6.4,5.0,4.5,1.57,11.0,5.0,6.780000000000001,6.68
Rio Ave,SC Farense,3,4,5.6,6.1,2.4,3.3,2.88,17.0,13.0,6.459999999999999,7.220000000000001
Estrela,Famalicao,1,0,6.7,7.2,2.5,3.25,2.75,13.0,8.0,6.9399999999999995,6.980000000000001
Vizela,FC Porto,0,2,5.9,7.1,7.0,4.75,1.4,15.0,4.0,6.74,6.92
Boavista,Sporting CP,0,2,6.6,6.0,7.5,4.75,1.36,6.0,2.0,6.9799999999999995,6.779999999999999
FC Porto,Estoril,0,1,6.5,5.6,1.2,7.0,11.0,3.0,18.0,7.06,7.08
Chaves,Benfica,0,2,6.5,7.4,9.0,5.75,1.29,15.0,2.0,6.88,7.0200000000000005
Famalicao,Gil Vicente,3,1,7.0,7.5,2.1,3.3,3.4,8.0,11.0,7.040000000000001,6.6
Braga,Portimonense,6,1,7.2,7.8,1.22,6.5,11.0,5.0,10.0,6.7,6.92
